,category,eid,size,original_triple_sets,modified_triple_sets,comment,lid,text,lang,shape,shape_type,dbpedia_links,links,test_category
0,Airport,Id1,1,['Aarhus | leaderName | Jacob_Bundsgaard'],['Aarhus | leader | Jacob_Bundsgaard'],good,Id1,The leader of Aarhus is Jacob Bundsgaard.,,(X (X)),NA,[],[],
3105,CelestialBody,Id3,4,"['(66063)_1998_RO1 | epoch | ""November 4, 2013""', '(66063)_1998_RO1 | escapeVelocity | ""359.64""^^xsd:double', '(66063)_1998_RO1 | orbitalPeriod | 3.11291e+07', '(66063)_1998_RO1 | Planet/apoapsis | ""2.5498957060815E8""^^<http://dbpedia.org/datatype/kilometre>']","['(66063)_1998_RO1 | epoch | 2013-11-04', '(66063)_1998_RO1 | orbitalPeriod | 360.29 (days)', '(66063)_1998_RO1 | escapeVelocity | 0.0999 (kilometrePerSeconds)', '(66063)_1998_RO1 | apoapsis | 254989570.60815 (kilometres)']",good,Id1,(66063) 1998 RO1 has an epoch date of 2013-11-04 and an orbital period of 360.29 days. Its escape velocity is 0.0999 km/sec and it has an apoapsis of 254989570.60815 kilometres.,,(X (X) (X) (X) (X)),sibling,[],[],
3106,CelestialBody,Id3,4,"['(66063)_1998_RO1 | epoch | ""November 4, 2013""', '(66063)_1998_RO1 | escapeVelocity | ""359.64""^^xsd:double', '(66063)_1998_RO1 | orbitalPeriod | 3.11291e+07', '(66063)_1998_RO1 | Planet/apoapsis | ""2.5498957060815E8""^^<http://dbpedia.org/datatype/kilometre>']","['(66063)_1998_RO1 | epoch | 2013-11-04', '(66063)_1998_RO1 | orbitalPeriod | 360.29 (days)', '(66063)_1998_RO1 | escapeVelocity | 0.0999 (kilometrePerSeconds)', '(66063)_1998_RO1 | apoapsis | 254989570.60815 (kilometres)']",good,Id2,(66063)1998 RO1 had its epoch date on 2013-11-04 and has an orbital period of 360.29 days. It has an escape velocity of 0.0999 km/s and its apoapsis is 254989570.60815 kilometres.,,(X (X) (X) (X) (X)),sibling,[],[],
3107,CelestialBody,Id3,4,"['(66063)_1998_RO1 | epoch | ""November 4, 2013""', '(66063)_1998_RO1 | escapeVelocity | ""359.64""^^xsd:double', '(66063)_1998_RO1 | orbitalPeriod | 3.11291e+07', '(66063)_1998_RO1 | Planet/apoapsis | ""2.5498957060815E8""^^<http://dbpedia.org/datatype/kilometre>']","['(66063)_1998_RO1 | epoch | 2013-11-04', '(66063)_1998_RO1 | orbitalPeriod | 360.29 (days)', '(66063)_1998_RO1 | escapeVelocity | 0.0999 (kilometrePerSeconds)', '(66063)_1998_RO1 | apoapsis | 254989570.60815 (kilometres)']",good,Id3,"The epoch date for 66063 1998 RO1 is November 4, 2013. Its orbital period is 360.29 days, has an escape velocity of .0999 km per sec., and its apoapsis is 254989570.60815 km.",,(X (X) (X) (X) (X)),sibling,[],[],
3108,CelestialBody,Id4,4,"['(66063)_1998_RO1 | Planet/apoapsis | ""2.5498957060815E8""^^<http://dbpedia.org/datatype/kilometre>', '(66063)_1998_RO1 | epoch | ""November 4, 2013""', '(66063)_1998_RO1 | Planet/meanTemperature | ""265.15""^^<http://dbpedia.org/datatype/kelvin>', '(66063)_1998_RO1 | orbitalPeriod | 3.11291e+07']","['(66063)_1998_RO1 | meanTemperature | 265.0 (kelvins)', '(66063)_1998_RO1 | apoapsis | 254989570.60815 (kilometres)', '(66063)_1998_RO1 | epoch | 2013-11-04', '(66063)_1998_RO1 | orbitalPeriod | 360.29 (days)']",good,Id1,66063 1998 RO1 has an epoch date of 4 November 2013. Its mean temperature is 265.0 kelvins and it has an apoapsis of 254989570.60815 kilometres. 360.29 days is the orbital period of this celestial body.,,(X (X) (X) (X) (X)),sibling,[],[],
3109,CelestialBody,Id4,4,"['(66063)_1998_RO1 | Planet/apoapsis | ""2.5498957060815E8""^^<http://dbpedia.org/datatype/kilometre>', '(66063)_1998_RO1 | epoch | ""November 4, 2013""', '(66063)_1998_RO1 | Planet/meanTemperature | ""265.15""^^<http://dbpedia.org/datatype/kelvin>', '(66063)_1998_RO1 | orbitalPeriod | 3.11291e+07']","['(66063)_1998_RO1 | meanTemperature | 265.0 (kelvins)', '(66063)_1998_RO1 | apoapsis | 254989570.60815 (kilometres)', '(66063)_1998_RO1 | epoch | 2013-11-04', '(66063)_1998_RO1 | orbitalPeriod | 360.29 (days)']",good,Id2,The mean temperature of (66063) 1998 RO1 is 265.0 kelvins and its apoapsis is 254989570.60815 kilometres. It has an epoch date of 4 November 2013 and an orbital period of 360.29 days.,,(X (X) (X) (X) (X)),sibling,[],[],
3110,CelestialBody,Id4,4,"['(66063)_1998_RO1 | Planet/apoapsis | ""2.5498957060815E8""^^<http://dbpedia.org/datatype/kilometre>', '(66063)_1998_RO1 | epoch | ""November 4, 2013""', '(66063)_1998_RO1 | Planet/meanTemperature | ""265.15""^^<http://dbpedia.org/datatype/kelvin>', '(66063)_1998_RO1 | orbitalPeriod | 3.11291e+07']","['(66063)_1998_RO1 | meanTemperature | 265.0 (kelvins)', '(66063)_1998_RO1 | apoapsis | 254989570.60815 (kilometres)', '(66063)_1998_RO1 | epoch | 2013-11-04', '(66063)_1998_RO1 | orbitalPeriod | 360.29 (days)']",good,Id3,"(66063) 1998 RO1, with an average temperature of 265 kelvins and an epoch date of 4 November 2013, has an orbital period of 360.29 days and an apoapsis of 254989570.60815 kilometres.",,(X (X) (X) (X) (X)),sibling,[],[],
3111,CelestialBody,Id5,4,"['1001_Gaussia | discoverer | Sergey_Belyavsky', '1001_Gaussia | epoch | ""27 June 2015 (JD2457200.5)""', '1001_Gaussia | formerName | ""1923 OAA907 XC""@en', '1001_Gaussia | periapsis | 4.19113e+11']","['1001_Gaussia | discoverer | Sergey_Belyavsky', '1001_Gaussia | epoch | 2015-06-27', '1001_Gaussia | formerName | ""1923 OAA907 XC""', '1001_Gaussia | periapsis | 419113394.55312 (kilometres)']",good,Id1,The epoch of 1001 Gaussia (formerly known as 1923 OAA907 XC) is 31 July 2016. It was discovered by Sergey Belyavsky and has a periapsis of 419113394.55312 (kilometres).,,(X (X) (X) (X) (X)),sibling,[],[],
3112,CelestialBody,Id5,4,"['1001_Gaussia | discoverer | Sergey_Belyavsky', '1001_Gaussia | epoch | ""27 June 2015 (JD2457200.5)""', '1001_Gaussia | formerName | ""1923 OAA907 XC""@en', '1001_Gaussia | periapsis | 4.19113e+11']","['1001_Gaussia | discoverer | Sergey_Belyavsky', '1001_Gaussia | epoch | 2015-06-27', '1001_Gaussia | formerName | ""1923 OAA907 XC""', '1001_Gaussia | periapsis | 419113394.55312 (kilometres)']",good,Id2,"1923 OAA907 XC is the original name of 1001 Gaussia, which was discovered by Sergey Belyavsky and has an epoch date of June 27th 2015. Its periapsis measures 419113394.55312 kilometres.",,(X (X) (X) (X) (X)),sibling,[],[],
3113,CelestialBody,Id5,4,"['1001_Gaussia | discoverer | Sergey_Belyavsky', '1001_Gaussia | epoch | ""27 June 2015 (JD2457200.5)""', '1001_Gaussia | formerName | ""1923 OAA907 XC""@en', '1001_Gaussia | periapsis | 4.19113e+11']","['1001_Gaussia | discoverer | Sergey_Belyavsky', '1001_Gaussia | epoch | 2015-06-27', '1001_Gaussia | formerName | ""1923 OAA907 XC""', '1001_Gaussia | periapsis | 419113394.55312 (kilometres)']",good,Id3,"1001 Gaussia, discovered by Sergey Belyavsky, was formerly known as 1923 OAA907 XC. This asteroid, has an epoch on 31 July 2016, and a periapsis of, 419113394.55312 kilometres.",,(X (X) (X) (X) (X)),sibling,[],[],
3114,CelestialBody,Id6,4,"['101_Helena | discoverer | James_Craig_Watson', 'James_Craig_Watson | nationality | Canada', '101_Helena | epoch | ""2006-12-31""^^xsd:date', 'James_Craig_Watson | deathPlace | Madison,_Wisconsin']","['101_Helena | discoverer | James_Craig_Watson', '101_Helena | epoch | 2006-12-31', 'James_Craig_Watson | nationality | Canada', 'James_Craig_Watson | deathPlace | Madison,_Wisconsin']",good,Id1,"101 Helena was discovered by James Craig Watson, a Canadian, on December 31, 2006. He died in Madison, Wisconsin.",,(X (X) (X (X) (X))),mixed,[],[],
3115,CelestialBody,Id6,4,"['101_Helena | discoverer | James_Craig_Watson', 'James_Craig_Watson | nationality | Canada', '101_Helena | epoch | ""2006-12-31""^^xsd:date', 'James_Craig_Watson | deathPlace | Madison,_Wisconsin']","['101_Helena | discoverer | James_Craig_Watson', '101_Helena | epoch | 2006-12-31', 'James_Craig_Watson | nationality | Canada', 'James_Craig_Watson | deathPlace | Madison,_Wisconsin']",good,Id2,"Canadian national, James Craig Watson (died in Madison, Wisconsin), discovered 101 Helena, which has the epoch on, 2006-12-31.",,(X (X) (X (X) (X))),mixed,[],[],
3116,CelestialBody,Id6,4,"['101_Helena | discoverer | James_Craig_Watson', 'James_Craig_Watson | nationality | Canada', '101_Helena | epoch | ""2006-12-31""^^xsd:date', 'James_Craig_Watson | deathPlace | Madison,_Wisconsin']","['101_Helena | discoverer | James_Craig_Watson', '101_Helena | epoch | 2006-12-31', 'James_Craig_Watson | nationality | Canada', 'James_Craig_Watson | deathPlace | Madison,_Wisconsin']",good,Id3,"101 Helena, with the epoch date December 31 2006, was discovered by the Canadian James Craig Watson, who died in Madison, Wisconsin.",,(X (X) (X (X) (X))),mixed,[],[],
3117,CelestialBody,Id7,4,"['1036_Ganymed | discoverer | Walter_Baade', 'Walter_Baade | deathPlace | Göttingen', 'Walter_Baade | birthPlace | German_Empire', 'Walter_Baade | almaMater | University_of_Göttingen']","['1036_Ganymed | discoverer | Walter_Baade', 'Walter_Baade | deathPlace | Göttingen', 'Walter_Baade | birthPlace | German_Empire', 'Walter_Baade | almaMater | University_of_Göttingen']",good,Id1,1036 Ganymed was discovered by Walter Baade who graduated from University of Gottingen. He was born in the German Empire and died in Gottingen.,,(X (X (X) (X) (X))),mixed,[],[],
3118,CelestialBody,Id7,4,"['1036_Ganymed | discoverer | Walter_Baade', 'Walter_Baade | deathPlace | Göttingen', 'Walter_Baade | birthPlace | German_Empire', 'Walter_Baade | almaMater | University_of_Göttingen']","['1036_Ganymed | discoverer | Walter_Baade', 'Walter_Baade | deathPlace | Göttingen', 'Walter_Baade | birthPlace | German_Empire', 'Walter_Baade | almaMater | University_of_Göttingen']",good,Id2,"Walter Baade, born in the German empire, discovered 1036 Ganymed. His alma mater was the University of Gottingen. Mr. Baade died in Gottingen.",,(X (X (X) (X) (X))),mixed,[],[],
3119,CelestialBody,Id7,4,"['1036_Ganymed | discoverer | Walter_Baade', 'Walter_Baade | deathPlace | Göttingen', 'Walter_Baade | birthPlace | German_Empire', 'Walter_Baade | almaMater | University_of_Göttingen']","['1036_Ganymed | discoverer | Walter_Baade', 'Walter_Baade | deathPlace | Göttingen', 'Walter_Baade | birthPlace | German_Empire', 'Walter_Baade | almaMater | University_of_Göttingen']",good,Id3,Walter Baade was born in the German empire and died in Gottingen. He studied at the university of Gottingen and discovered 1036 Ganymed.,,(X (X (X) (X) (X))),mixed,[],[],
3120,CelestialBody,Id8,4,"['1036_Ganymed | discoverer | Walter_Baade', 'Walter_Baade | doctoralStudent | Halton_Arp', 'Walter_Baade | birthPlace | Preußisch_Oldendorf', 'Walter_Baade | almaMater | University_of_Göttingen']","['1036_Ganymed | discoverer | Walter_Baade', 'Walter_Baade | doctoralStudent | Halton_Arp', 'Walter_Baade | birthPlace | Preußisch_Oldendorf', 'Walter_Baade | almaMater | University_of_Göttingen']",good,Id1,"Walter Baade, who was born in Preussisch Oldendorf, discovered 1036 Ganymed. He studied at The university of Gottingen, and his doctoral student was Halton Arp.",,(X (X (X) (X) (X))),mixed,[],[],
3121,CelestialBody,Id8,4,"['1036_Ganymed | discoverer | Walter_Baade', 'Walter_Baade | doctoralStudent | Halton_Arp', 'Walter_Baade | birthPlace | Preußisch_Oldendorf', 'Walter_Baade | almaMater | University_of_Göttingen']","['1036_Ganymed | discoverer | Walter_Baade', 'Walter_Baade | doctoralStudent | Halton_Arp', 'Walter_Baade | birthPlace | Preußisch_Oldendorf', 'Walter_Baade | almaMater | University_of_Göttingen']",good,Id2,1036 Ganymed was discovered by Walter Baade. Baade was born in Preußisch Oldendorf and attended the University of Gottingen where one of his doctoral students was Halton Arp.,,(X (X (X) (X) (X))),mixed,[],[],
3122,CelestialBody,Id8,4,"['1036_Ganymed | discoverer | Walter_Baade', 'Walter_Baade | doctoralStudent | Halton_Arp', 'Walter_Baade | birthPlace | Preußisch_Oldendorf', 'Walter_Baade | almaMater | University_of_Göttingen']","['1036_Ganymed | discoverer | Walter_Baade', 'Walter_Baade | doctoralStudent | Halton_Arp', 'Walter_Baade | birthPlace | Preußisch_Oldendorf', 'Walter_Baade | almaMater | University_of_Göttingen']",good,Id3,"Walter Baade, who was born in Preußisch Oldendorf, discovered 1036 Ganymed. He studied at The university of Gottingen and one of his doctoral students was Halton Arp.",,(X (X (X) (X) (X))),mixed,[],[],
3123,CelestialBody,Id9,4,"['103_Hera | discoverer | James_Craig_Watson', 'James_Craig_Watson | nationality | Canada', '103_Hera | epoch | ""2011-08-27""^^xsd:date', 'James_Craig_Watson | deathPlace | Madison,_Wisconsin']","['103_Hera | discoverer | James_Craig_Watson', '103_Hera | epoch | 2011-08-27', 'James_Craig_Watson | nationality | Canada', 'James_Craig_Watson | deathPlace | Madison,_Wisconsin']",good,Id1,"Canadian, James Craig Watson, who died in Madison, Wisconsin, was the discoverer of 103 Hera, which has an epoch date of, August 27th 2011.",,(X (X) (X (X) (X))),mixed,[],[],
3124,CelestialBody,Id9,4,"['103_Hera | discoverer | James_Craig_Watson', 'James_Craig_Watson | nationality | Canada', '103_Hera | epoch | ""2011-08-27""^^xsd:date', 'James_Craig_Watson | deathPlace | Madison,_Wisconsin']","['103_Hera | discoverer | James_Craig_Watson', '103_Hera | epoch | 2011-08-27', 'James_Craig_Watson | nationality | Canada', 'James_Craig_Watson | deathPlace | Madison,_Wisconsin']",good,Id2,"The Canadian James Craig Watson was the discoverer of 103 Hera, whose epoch is on the 31st of July 2016. He died in Madison, Wisconsin.",,(X (X) (X (X) (X))),mixed,[],[],
3125,CelestialBody,Id10,4,"['103_Hera | discoverer | James_Craig_Watson', 'James_Craig_Watson | nationality | Canada', 'James_Craig_Watson | deathPlace | Madison,_Wisconsin', 'James_Craig_Watson | deathCause | Peritonitis']","['103_Hera | discoverer | James_Craig_Watson', 'James_Craig_Watson | nationality | Canada', 'James_Craig_Watson | deathPlace | Madison,_Wisconsin', 'James_Craig_Watson | deathCause | Peritonitis']",good,Id1,"103 Hera was discovered by James Craig Watson. He was a Canadian national who died in Madison, Wisconsin of peritonitis.",,(X (X (X) (X) (X))),mixed,[],[],
3126,CelestialBody,Id10,4,"['103_Hera | discoverer | James_Craig_Watson', 'James_Craig_Watson | nationality | Canada', 'James_Craig_Watson | deathPlace | Madison,_Wisconsin', 'James_Craig_Watson | deathCause | Peritonitis']","['103_Hera | discoverer | James_Craig_Watson', 'James_Craig_Watson | nationality | Canada', 'James_Craig_Watson | deathPlace | Madison,_Wisconsin', 'James_Craig_Watson | deathCause | Peritonitis']",good,Id2,"James Craig Watson of Canada passed in Madison, Wisconsin from peritonitis. He was the discoverer of 103 Hera.",,(X (X (X) (X) (X))),mixed,[],[],
3127,CelestialBody,Id11,4,"['107_Camilla | discoverer | E._Wells', '107_Camilla | epoch | ""December 31, 2006 (JD2454100.5)""', '107_Camilla | periapsis | 4.79343e+11', '107_Camilla | Planet/apoapsis | ""5.60937E8""^^<http://dbpedia.org/datatype/kilometre>']","['107_Camilla | discoverer | E._Wells', '107_Camilla | periapsis | 479343000.0 (kilometres)', '107_Camilla | epoch | 2006-12-31', '107_Camilla | apoapsis | 560937000.0 (kilometres)']",good,Id1,107 Camilla was discovered by E. Wells and has an epoch date of 31 December 2006. It has an apoapsis of 560937000.0 kilometres and a periapsis of 479343000.0 kilometres.,,(X (X) (X) (X) (X)),sibling,[],[],
3128,CelestialBody,Id11,4,"['107_Camilla | discoverer | E._Wells', '107_Camilla | epoch | ""December 31, 2006 (JD2454100.5)""', '107_Camilla | periapsis | 4.79343e+11', '107_Camilla | Planet/apoapsis | ""5.60937E8""^^<http://dbpedia.org/datatype/kilometre>']","['107_Camilla | discoverer | E._Wells', '107_Camilla | periapsis | 479343000.0 (kilometres)', '107_Camilla | epoch | 2006-12-31', '107_Camilla | apoapsis | 560937000.0 (kilometres)']",good,Id2,"E. Wells discovered 107 Camilla, which has an epoch date of December 31, 2006. Its periapsis is 479343000.0 kilometres and an apoapsis of 560937000.0 km.",,(X (X) (X) (X) (X)),sibling,[],[],
3129,CelestialBody,Id12,4,"['107_Camilla | discoverer | N._R._Pogson', 'N._R._Pogson | deathPlace | Chennai', 'N._R._Pogson | birthPlace | Nottingham', '107_Camilla | discovered | ""2001-03-01""^^xsd:date']","['107_Camilla | discoverer | N._R._Pogson', 'N._R._Pogson | deathPlace | Chennai', 'N._R._Pogson | birthPlace | Nottingham', '107_Camilla | discovered | 2001-03-01']",good,Id1,N.R. Pogson was born in Nottingham and died in Chennai. He discovered the 107 Camilla asteroid on the 1st March 2001.,,(X (X) (X (X) (X))),mixed,[],[],
3130,CelestialBody,Id12,4,"['107_Camilla | discoverer | N._R._Pogson', 'N._R._Pogson | deathPlace | Chennai', 'N._R._Pogson | birthPlace | Nottingham', '107_Camilla | discovered | ""2001-03-01""^^xsd:date']","['107_Camilla | discoverer | N._R._Pogson', 'N._R._Pogson | deathPlace | Chennai', 'N._R._Pogson | birthPlace | Nottingham', '107_Camilla | discovered | 2001-03-01']",good,Id2,"107 Camilla was discovered by N.R. Pogson, who was born in Nottingham and died in Chennai. It was discovered on 1 March 2001.",,(X (X) (X (X) (X))),mixed,[],[],
3131,CelestialBody,Id12,4,"['107_Camilla | discoverer | N._R._Pogson', 'N._R._Pogson | deathPlace | Chennai', 'N._R._Pogson | birthPlace | Nottingham', '107_Camilla | discovered | ""2001-03-01""^^xsd:date']","['107_Camilla | discoverer | N._R._Pogson', 'N._R._Pogson | deathPlace | Chennai', 'N._R._Pogson | birthPlace | Nottingham', '107_Camilla | discovered | 2001-03-01']",good,Id3,"107 Camilla was discovered by N.R. Pogson, who was born in Nottingham and died in Chennai. It was discovered on March 1st 2001.",,(X (X) (X (X) (X))),mixed,[],[],
3132,CelestialBody,Id13,4,"['1097_Vicia | mass | ""9800.0""^^xsd:double', '1097_Vicia | orbitalPeriod | 1.35589e+08', '1097_Vicia | periapsis | 2.79142e+11', '1097_Vicia | epoch | ""2006-12-31""^^xsd:date']","['1097_Vicia | epoch | 2006-12-31', '1097_Vicia | mass | 9.8 (kilograms)', '1097_Vicia | orbitalPeriod | 135589000.0', '1097_Vicia | periapsis | 279142000000.0']",good,Id1,"1097 Vicia has a mass of 9.8 kgs and an epoch date of Dec. 31, 2016. It has an orbital period of 135589000. and a periapsis measurement of 279142000000.0.",,(X (X) (X) (X) (X)),sibling,[],[],
3133,CelestialBody,Id13,4,"['1097_Vicia | mass | ""9800.0""^^xsd:double', '1097_Vicia | orbitalPeriod | 1.35589e+08', '1097_Vicia | periapsis | 2.79142e+11', '1097_Vicia | epoch | ""2006-12-31""^^xsd:date']","['1097_Vicia | epoch | 2006-12-31', '1097_Vicia | mass | 9.8 (kilograms)', '1097_Vicia | orbitalPeriod | 135589000.0', '1097_Vicia | periapsis | 279142000000.0']",good,Id2,The epoch date of 1097 Vicia was on 31 December 2016 and its mass is 9.8kg. Its orbital period is 135589000.0 and its periapsis is 279142000000.,,(X (X) (X) (X) (X)),sibling,[],[],
3134,CelestialBody,Id13,4,"['1097_Vicia | mass | ""9800.0""^^xsd:double', '1097_Vicia | orbitalPeriod | 1.35589e+08', '1097_Vicia | periapsis | 2.79142e+11', '1097_Vicia | epoch | ""2006-12-31""^^xsd:date']","['1097_Vicia | epoch | 2006-12-31', '1097_Vicia | mass | 9.8 (kilograms)', '1097_Vicia | orbitalPeriod | 135589000.0', '1097_Vicia | periapsis | 279142000000.0']",good,Id3,The celestial body known as 1097 Vicia has a mass of 9.8kg and its epoch is on 31 December 2016. The orbital period for 1097 Vicia is 135589000.0 and it has a periapsis measurement of 279142000000.0.,,(X (X) (X) (X) (X)),sibling,[],[],
3135,CelestialBody,Id14,4,"['1099_Figneria | orbitalPeriod | 1.79942e+08', '1099_Figneria | periapsis | 3.49206e+11', '1099_Figneria | epoch | ""2006-12-31""^^xsd:date', '1099_Figneria | mass | ""2.7""^^<http://dbpedia.org/datatype/kilogram>']","['1099_Figneria | epoch | 2006-12-31', '1099_Figneria | mass | 2.7 (kilograms)', '1099_Figneria | orbitalPeriod | 179942000.0', '1099_Figneria | periapsis | 349206000000.0']",good,Id1,1099 Figneria has a mass of 2.7 kg and an orbital period of 179942000.0. It has a periapsis of 349206000000.0 and an epoch date of 31st December 2006.,,(X (X) (X) (X) (X)),sibling,[],[],
3136,CelestialBody,Id14,4,"['1099_Figneria | orbitalPeriod | 1.79942e+08', '1099_Figneria | periapsis | 3.49206e+11', '1099_Figneria | epoch | ""2006-12-31""^^xsd:date', '1099_Figneria | mass | ""2.7""^^<http://dbpedia.org/datatype/kilogram>']","['1099_Figneria | epoch | 2006-12-31', '1099_Figneria | mass | 2.7 (kilograms)', '1099_Figneria | orbitalPeriod | 179942000.0', '1099_Figneria | periapsis | 349206000000.0']",good,Id2,"349206000000 is the periapsis of 1099 Figneria, which has a mass of 2.7 kgs, an orbital period of 179942000.0 and an epoch date of December 31st 2006.",,(X (X) (X) (X) (X)),sibling,[],[],
3137,CelestialBody,Id14,4,"['1099_Figneria | orbitalPeriod | 1.79942e+08', '1099_Figneria | periapsis | 3.49206e+11', '1099_Figneria | epoch | ""2006-12-31""^^xsd:date', '1099_Figneria | mass | ""2.7""^^<http://dbpedia.org/datatype/kilogram>']","['1099_Figneria | epoch | 2006-12-31', '1099_Figneria | mass | 2.7 (kilograms)', '1099_Figneria | orbitalPeriod | 179942000.0', '1099_Figneria | periapsis | 349206000000.0']",good,Id3,"Weighing 2.7 kgs, 1099 Figneria, has an orbital period of 179942000.0. This minor planet, has a periapsis of 349206000000 and its epoch date is, 31 December 2006.",,(X (X) (X) (X) (X)),sibling,[],[],
3138,City,Id1,4,"['Abilene,_Texas | isPartOf | Texas', 'United_States | capital | Washington,_D.C.', 'Abilene,_Texas | country | United_States', 'Texas | language | English_language']","['Abilene,_Texas | isPartOf | Texas', 'United_States | capital | Washington,_D.C.', 'Abilene,_Texas | country | United_States', 'Texas | language | English_language']",good,Id1,"Abilene is part of Texas in the United States. Washington, D.C. is the capital of the U.S and English is its official language.",,(X (X (X)) (X (X))),mixed,[],[],
3139,City,Id1,4,"['Abilene,_Texas | isPartOf | Texas', 'United_States | capital | Washington,_D.C.', 'Abilene,_Texas | country | United_States', 'Texas | language | English_language']","['Abilene,_Texas | isPartOf | Texas', 'United_States | capital | Washington,_D.C.', 'Abilene,_Texas | country | United_States', 'Texas | language | English_language']",good,Id2,"Abilene, Texas, where English is spoken, is in the United States which has Washington D.C. as its capital.",,(X (X (X)) (X (X))),mixed,[],[],
3140,City,Id1,4,"['Abilene,_Texas | isPartOf | Texas', 'United_States | capital | Washington,_D.C.', 'Abilene,_Texas | country | United_States', 'Texas | language | English_language']","['Abilene,_Texas | isPartOf | Texas', 'United_States | capital | Washington,_D.C.', 'Abilene,_Texas | country | United_States', 'Texas | language | English_language']",good,Id3,"Abilene, Texas (English is one of the languages spoken), is in the United States, where Washington D.C. is the capital.",,(X (X (X)) (X (X))),mixed,[],[],
3141,City,Id2,4,"['Albany,_Georgia | subdivisionName | Georgia_(U.S._state)', 'United_States | demonym | Americans', 'Albany,_Georgia | country | United_States', 'United_States | ethnicGroup | African_Americans']","['Albany,_Georgia | isPartOf | Georgia_(U.S._state)', 'United_States | demonym | Americans', 'Albany,_Georgia | country | United_States', 'United_States | ethnicGroup | African_Americans']",good,Id1,"Albany, Georgia, is located within the United States where the inhabitants are called Americans. One of the ethnic groups in the United States are the African Americans.",,(X (X) (X (X) (X))),mixed,[],[],
3142,City,Id2,4,"['Albany,_Georgia | subdivisionName | Georgia_(U.S._state)', 'United_States | demonym | Americans', 'Albany,_Georgia | country | United_States', 'United_States | ethnicGroup | African_Americans']","['Albany,_Georgia | isPartOf | Georgia_(U.S._state)', 'United_States | demonym | Americans', 'Albany,_Georgia | country | United_States', 'United_States | ethnicGroup | African_Americans']",good,Id2,Albany is part of the state of Georgia in the United States. The people living in the US are called Americans and include the ethnic group of African Americans.,,(X (X) (X (X) (X))),mixed,[],[],
3143,City,Id2,4,"['Albany,_Georgia | subdivisionName | Georgia_(U.S._state)', 'United_States | demonym | Americans', 'Albany,_Georgia | country | United_States', 'United_States | ethnicGroup | African_Americans']","['Albany,_Georgia | isPartOf | Georgia_(U.S._state)', 'United_States | demonym | Americans', 'Albany,_Georgia | country | United_States', 'United_States | ethnicGroup | African_Americans']",good,Id3,"Albany is located in the US state of Georgia. Americans are the people occupying the U.S, where one of the ethnic groups is the African Americans.",,(X (X) (X (X) (X))),mixed,[],[],
3144,City,Id3,4,"['Albany,_Georgia | subdivisionName | Georgia_(U.S._state)', 'United_States | ethnicGroup | Asian_Americans', 'United_States | language | English_language', 'Albany,_Georgia | country | United_States']","['Albany,_Georgia | isPartOf | Georgia_(U.S._state)', 'United_States | ethnicGroup | Asian_Americans', 'United_States | language | English_language', 'Albany,_Georgia | country | United_States']",good,Id1,"Albany is part of Georgia, in the United States. the country where English is spoken, and one of the ethnic groups is Asian Americans.",,(X (X) (X (X) (X))),mixed,[],[],
3145,City,Id3,4,"['Albany,_Georgia | subdivisionName | Georgia_(U.S._state)', 'United_States | ethnicGroup | Asian_Americans', 'United_States | language | English_language', 'Albany,_Georgia | country | United_States']","['Albany,_Georgia | isPartOf | Georgia_(U.S._state)', 'United_States | ethnicGroup | Asian_Americans', 'United_States | language | English_language', 'Albany,_Georgia | country | United_States']",good,Id2,"Albany, Georgia, is in the United States, where English is the language, and where Asian Americans are one of the ethnic groups.",,(X (X) (X (X) (X))),mixed,[],[],
3146,City,Id3,4,"['Albany,_Georgia | subdivisionName | Georgia_(U.S._state)', 'United_States | ethnicGroup | Asian_Americans', 'United_States | language | English_language', 'Albany,_Georgia | country | United_States']","['Albany,_Georgia | isPartOf | Georgia_(U.S._state)', 'United_States | ethnicGroup | Asian_Americans', 'United_States | language | English_language', 'Albany,_Georgia | country | United_States']",good,Id3,"Albany, Georgia is in the United States where English is spoken and Asian Americans are among the ethnic groups.",,(X (X) (X (X) (X))),mixed,[],[],
3147,City,Id4,4,"['Albany,_Oregon | subdivisionName | Oregon', 'Oregon | capital | Salem,_Oregon', 'Albany,_Oregon | country | United_States', 'United_States | ethnicGroup | African_Americans']","['Albany,_Oregon | isPartOf | Oregon', 'Oregon | capital | Salem,_Oregon', 'Albany,_Oregon | country | United_States', 'United_States | ethnicGroup | African_Americans']",good,Id1,"Albany is a city in Oregon, where the capital is Salem. Albany is located in the United States, where there is an ethnic group called African Americans.",,(X (X (X)) (X (X))),mixed,[],[],
3148,City,Id4,4,"['Albany,_Oregon | subdivisionName | Oregon', 'Oregon | capital | Salem,_Oregon', 'Albany,_Oregon | country | United_States', 'United_States | ethnicGroup | African_Americans']","['Albany,_Oregon | isPartOf | Oregon', 'Oregon | capital | Salem,_Oregon', 'Albany,_Oregon | country | United_States', 'United_States | ethnicGroup | African_Americans']",good,Id2,Albany is a city in Oregon located in the U.S. Salem is the capital of that state. African Americans are one ethnic group in the U.S.,,(X (X (X)) (X (X))),mixed,[],[],
