,category,eid,size,original_triple_sets,modified_triple_sets,comment,lid,text,lang,shape,shape_type,dbpedia_links,links,test_category
2463,SportsTeam,Id851,4,"['Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | season | 2015', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | capacity | ""17000""^^xsd:nonNegativeInteger']","['Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | season | 2015', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000']",,Id1,"Agremiação Sportiva Arapiraquense has 17000 members, played in the 2015 season and play in the Campeonato Brasileiro Série C league which is from Brazil.",,(X (X) (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
2464,SportsTeam,Id851,4,"['Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | season | 2015', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | capacity | ""17000""^^xsd:nonNegativeInteger']","['Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | season | 2015', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000']",,Id2,"Agremiação Sportiva Arapiraquense played in 2015, has over 17000 members and play in the Campeonato Brasileiro Série C league, which is based in Brazil.",,(X (X) (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
2465,MusicalWork,Id852,7,"['Expect_a_Miracle | producer | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | runtime | 54.56666666666667', 'Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | type | Compilation_Album', 'Expect_a_Miracle | previousWork | Pools_of_Light_(Brian_Kelly_album)', 'Expect_a_Miracle | genre | Instrumental_music', 'Expect_a_Miracle | subsequentWork | Afterplay_(Brian_Kelly_album)']","['Expect_a_Miracle | producer | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | runtime | 54.56', 'Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | type | Compilation_Album', 'Expect_a_Miracle | precededBy | Pools_of_Light_(Brian_Kelly_album)', 'Expect_a_Miracle | genre | Instrumental_music', 'Expect_a_Miracle | followedBy | Afterplay_(Brian_Kelly_album)']",,Id1,Compilation album Expect a Miracle was produced by composer and pianist Brian Kelly following his earlier album Pools of Light. The album is an instrumental album with a total length of 54.56. Expect a Miracle was followed by Kelly’s Afterplay album.,,(X (X) (X) (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2466,MusicalWork,Id852,7,"['Expect_a_Miracle | producer | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | runtime | 54.56666666666667', 'Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | type | Compilation_Album', 'Expect_a_Miracle | previousWork | Pools_of_Light_(Brian_Kelly_album)', 'Expect_a_Miracle | genre | Instrumental_music', 'Expect_a_Miracle | subsequentWork | Afterplay_(Brian_Kelly_album)']","['Expect_a_Miracle | producer | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | runtime | 54.56', 'Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | type | Compilation_Album', 'Expect_a_Miracle | precededBy | Pools_of_Light_(Brian_Kelly_album)', 'Expect_a_Miracle | genre | Instrumental_music', 'Expect_a_Miracle | followedBy | Afterplay_(Brian_Kelly_album)']",,Id2,"Brian Kelly, producer of the album Pools of Light, has a new instrumental compilation album called ""Expect A Miracle"" (runtime 54.56 minutes). Kelly will also release the album 'Afterplay'.",,(X (X) (X) (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2467,MusicalWork,Id852,7,"['Expect_a_Miracle | producer | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | runtime | 54.56666666666667', 'Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | type | Compilation_Album', 'Expect_a_Miracle | previousWork | Pools_of_Light_(Brian_Kelly_album)', 'Expect_a_Miracle | genre | Instrumental_music', 'Expect_a_Miracle | subsequentWork | Afterplay_(Brian_Kelly_album)']","['Expect_a_Miracle | producer | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | runtime | 54.56', 'Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | type | Compilation_Album', 'Expect_a_Miracle | precededBy | Pools_of_Light_(Brian_Kelly_album)', 'Expect_a_Miracle | genre | Instrumental_music', 'Expect_a_Miracle | followedBy | Afterplay_(Brian_Kelly_album)']",,Id3,"Expect a Miracle a compilation album, created and produced by Brian Kelly with runtime 54:56 is of instrumental music genre. It was preceded by the Brian Kelly album Pools of Light and followed by Afterplay by Brian Kelly.",,(X (X) (X) (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2468,MeanOfTransportation,Id853,2,"['ALCO_RS-3 | enginetype | V12_engine', 'ALCO_RS-3 | MeanOfTransportation/length | ""17068.8""^^<http://dbpedia.org/datatype/millimetre>']","['ALCO_RS-3 | engine | V12_engine', 'ALCO_RS-3 | length | 17068.8 (millimetres)']",,Id1,"The ALCO RS-3, powered by a V12 engine, is 17068.8 (millimetres) in length.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2469,MeanOfTransportation,Id853,2,"['ALCO_RS-3 | enginetype | V12_engine', 'ALCO_RS-3 | MeanOfTransportation/length | ""17068.8""^^<http://dbpedia.org/datatype/millimetre>']","['ALCO_RS-3 | engine | V12_engine', 'ALCO_RS-3 | length | 17068.8 (millimetres)']",,Id2,"At 17068.8 millimetres in length, the ALCO RS-3 has a V12 engine.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2470,MeanOfTransportation,Id853,2,"['ALCO_RS-3 | enginetype | V12_engine', 'ALCO_RS-3 | MeanOfTransportation/length | ""17068.8""^^<http://dbpedia.org/datatype/millimetre>']","['ALCO_RS-3 | engine | V12_engine', 'ALCO_RS-3 | length | 17068.8 (millimetres)']",,Id3,The length of the V12 ALCO RS-3 is 17068.8 millimetres.,,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2471,Airport,Id854,5,"['Bedford_Aerodrome | operator | MotorSport_Vision', 'Bedford_Aerodrome | runwayLength | 1095.0', 'Bedford_Aerodrome | city | Bedford_Autodrome', 'Bedford_Aerodrome | location | Thurleigh', 'Bedford_Aerodrome | elevation | 83.2104']","['Bedford_Aerodrome | operatingOrganisation | MotorSport_Vision', 'Bedford_Aerodrome | runwayLength | 1095.0', 'Bedford_Aerodrome | cityServed | Bedford_Autodrome', 'Bedford_Aerodrome | location | Thurleigh', 'Bedford_Aerodrome | elevationAboveTheSeaLevel | 83.2104']",,Id1,"Serving the Bedford Autodrome area, Bedford Aerodrome is located in Thurleigh, with an elevation of 83.2104 above sea level, a runway length of 1095.0 and is operated by MotorSport Vision.",,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2472,Airport,Id854,5,"['Bedford_Aerodrome | operator | MotorSport_Vision', 'Bedford_Aerodrome | runwayLength | 1095.0', 'Bedford_Aerodrome | city | Bedford_Autodrome', 'Bedford_Aerodrome | location | Thurleigh', 'Bedford_Aerodrome | elevation | 83.2104']","['Bedford_Aerodrome | operatingOrganisation | MotorSport_Vision', 'Bedford_Aerodrome | runwayLength | 1095.0', 'Bedford_Aerodrome | cityServed | Bedford_Autodrome', 'Bedford_Aerodrome | location | Thurleigh', 'Bedford_Aerodrome | elevationAboveTheSeaLevel | 83.2104']",,Id2,MotorSport Vision operates the Bedford Aerodrome which is in Thurleigh and serves the Bedford Autodrome. The runway length at the Bedford Aerodrome is 1095 and it is 83.2104 meters above sea level.,,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2473,Airport,Id854,5,"['Bedford_Aerodrome | operator | MotorSport_Vision', 'Bedford_Aerodrome | runwayLength | 1095.0', 'Bedford_Aerodrome | city | Bedford_Autodrome', 'Bedford_Aerodrome | location | Thurleigh', 'Bedford_Aerodrome | elevation | 83.2104']","['Bedford_Aerodrome | operatingOrganisation | MotorSport_Vision', 'Bedford_Aerodrome | runwayLength | 1095.0', 'Bedford_Aerodrome | cityServed | Bedford_Autodrome', 'Bedford_Aerodrome | location | Thurleigh', 'Bedford_Aerodrome | elevationAboveTheSeaLevel | 83.2104']",,Id3,"At 83.2 metres above sea level and with a runway distance of 1095 metres, Bedford Aerodrome is located in Thurleigh. It has an operating organisation called MotorSport Vision and serves the Bedford Autodrome.",,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2474,MeanOfTransportation,Id855,5,"['Pontiac_Rageous | productionStartYear | 1997-01-01', 'Pontiac_Rageous | assembly | Michigan', 'Pontiac_Rageous | assembly | Detroit', 'Pontiac_Rageous | productionEndYear | 1997-01-01', 'Pontiac_Rageous | manufacturer | Pontiac']","['Pontiac_Rageous | productionStartYear | 1997', 'Pontiac_Rageous | assembly | Michigan', 'Pontiac_Rageous | assembly | Detroit', 'Pontiac_Rageous | productionEndYear | 1997', 'Pontiac_Rageous | manufacturer | Pontiac']",,Id1,"The Pontiac Rageous was a car manufactured by Pontiac. It went into production in 1997 and ended the same year. It was assembled in Detroit, Michigan.",,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2475,MeanOfTransportation,Id855,5,"['Pontiac_Rageous | productionStartYear | 1997-01-01', 'Pontiac_Rageous | assembly | Michigan', 'Pontiac_Rageous | assembly | Detroit', 'Pontiac_Rageous | productionEndYear | 1997-01-01', 'Pontiac_Rageous | manufacturer | Pontiac']","['Pontiac_Rageous | productionStartYear | 1997', 'Pontiac_Rageous | assembly | Michigan', 'Pontiac_Rageous | assembly | Detroit', 'Pontiac_Rageous | productionEndYear | 1997', 'Pontiac_Rageous | manufacturer | Pontiac']",,Id2,"The Pontiac Rageous is manufactured by Pontiac and was first produced in 1997 in Detroit, Michigan. The Pontiac Rageous was also last produced in the same year.",,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2476,MeanOfTransportation,Id855,5,"['Pontiac_Rageous | productionStartYear | 1997-01-01', 'Pontiac_Rageous | assembly | Michigan', 'Pontiac_Rageous | assembly | Detroit', 'Pontiac_Rageous | productionEndYear | 1997-01-01', 'Pontiac_Rageous | manufacturer | Pontiac']","['Pontiac_Rageous | productionStartYear | 1997', 'Pontiac_Rageous | assembly | Michigan', 'Pontiac_Rageous | assembly | Detroit', 'Pontiac_Rageous | productionEndYear | 1997', 'Pontiac_Rageous | manufacturer | Pontiac']",,Id3,"The Pontiac Rageous, manufactured by Pontiac, assembled in Detroit Michigan, was first and last produced in 1997.",,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2477,Artist,Id856,3,"['Liselotte_Grschebina | birthPlace | Karlsruhe', 'Liselotte_Grschebina | birthDate | 1908-05-02', 'Liselotte_Grschebina | nationality | Israel']","['Liselotte_Grschebina | birthPlace | Karlsruhe', 'Liselotte_Grschebina | birthDate | 1908-05-02', 'Liselotte_Grschebina | nationality | Israel']",,Id1,"Liselotte Grschebina was an Israeli national born in Karlsruhe on May 2nd, 1908.",,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2478,Artist,Id856,3,"['Liselotte_Grschebina | birthPlace | Karlsruhe', 'Liselotte_Grschebina | birthDate | 1908-05-02', 'Liselotte_Grschebina | nationality | Israel']","['Liselotte_Grschebina | birthPlace | Karlsruhe', 'Liselotte_Grschebina | birthDate | 1908-05-02', 'Liselotte_Grschebina | nationality | Israel']",,Id2,"Liselotte Grschebina was born in Karlsruhe May 2, 1908 and has Israeli nationality.",,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2479,Artist,Id856,3,"['Liselotte_Grschebina | birthPlace | Karlsruhe', 'Liselotte_Grschebina | birthDate | 1908-05-02', 'Liselotte_Grschebina | nationality | Israel']","['Liselotte_Grschebina | birthPlace | Karlsruhe', 'Liselotte_Grschebina | birthDate | 1908-05-02', 'Liselotte_Grschebina | nationality | Israel']",,Id3,"Liselotte Grschebina is an Israeli national who was born in Karlsruhe on May 2nd, 1908.",,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2480,Astronaut,Id857,4,"['Nie_Haisheng | birthPlace | Zaoyang', 'Nie_Haisheng | birthPlace | Hubei', 'Nie_Haisheng | mission | Shenzhou_10', 'Nie_Haisheng | mission | Shenzhou_6']","['Nie_Haisheng | birthPlace | Zaoyang', 'Nie_Haisheng | birthPlace | Hubei', 'Nie_Haisheng | mission | Shenzhou_10', 'Nie_Haisheng | mission | Shenzhou_6']",,Id1,"The birthplace of Nie Haisheng is Hubei, Zaoyang. He was part of the mission Shenzhou 10 and took part in the Shenzhou 6 mission as well.",,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2481,Astronaut,Id857,4,"['Nie_Haisheng | birthPlace | Zaoyang', 'Nie_Haisheng | birthPlace | Hubei', 'Nie_Haisheng | mission | Shenzhou_10', 'Nie_Haisheng | mission | Shenzhou_6']","['Nie_Haisheng | birthPlace | Zaoyang', 'Nie_Haisheng | birthPlace | Hubei', 'Nie_Haisheng | mission | Shenzhou_10', 'Nie_Haisheng | mission | Shenzhou_6']",,Id2,Nie Haisheng was born in Zaoyang and Hubei. Nie Haisheng was part of the Shenzhou 10 mission and Shenzhou 6 mission.,,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2482,Astronaut,Id857,4,"['Nie_Haisheng | birthPlace | Zaoyang', 'Nie_Haisheng | birthPlace | Hubei', 'Nie_Haisheng | mission | Shenzhou_10', 'Nie_Haisheng | mission | Shenzhou_6']","['Nie_Haisheng | birthPlace | Zaoyang', 'Nie_Haisheng | birthPlace | Hubei', 'Nie_Haisheng | mission | Shenzhou_10', 'Nie_Haisheng | mission | Shenzhou_6']",,Id3,Nie Haisheng was born in Zaoyang in the Hubei Province and took part in the Shenzhou 6 and Shenzhou 10 missions.,,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2483,SportsTeam,Id858,7,"['Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | season | 2015', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | capacity | ""17000""^^xsd:nonNegativeInteger', 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca', 'Agremiação_Sportiva_Arapiraquense | fullname | ""Agremiação Sportiva Arapiraquense""@en']","['Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | season | 2015', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000', 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca', 'Agremiação_Sportiva_Arapiraquense | fullName | ""Agremiação Sportiva Arapiraquense""']",,Id1,"Agremiação Sportiva Arapiraquense (full name ""Agremiação Sportiva Arapiraquense"", 17,000 members) play in the Campeonato Brasileiro Série C league from Brazil & played in the 2015 season. Estádio Municipal Coaracy da Mata Fonseca, located in Arapiraca, is the name of the ground of Agremiação Sportiva Arapiraquense.",,(X (X) (X) (X) (X (X)) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
2484,SportsTeam,Id858,7,"['Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | season | 2015', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | capacity | ""17000""^^xsd:nonNegativeInteger', 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca', 'Agremiação_Sportiva_Arapiraquense | fullname | ""Agremiação Sportiva Arapiraquense""@en']","['Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | season | 2015', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000', 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca', 'Agremiação_Sportiva_Arapiraquense | fullName | ""Agremiação Sportiva Arapiraquense""']",,Id2,"The Agremiação Sportiva Arapiraquense club with 17000 members play in the Campeonato Brasileiro Série C league in 2015 based in Brazil. The full name of Agremiação Sportiva Arapiraquense is ""Agremiação Sportiva Arapiraquense"" and their ground is the Estadio Municipal Coaracy da Mata Fonseca located in Arapiraca.",,(X (X) (X) (X) (X (X)) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
2485,SportsTeam,Id858,7,"['Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | season | 2015', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | capacity | ""17000""^^xsd:nonNegativeInteger', 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca', 'Agremiação_Sportiva_Arapiraquense | fullname | ""Agremiação Sportiva Arapiraquense""@en']","['Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | season | 2015', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000', 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca', 'Agremiação_Sportiva_Arapiraquense | fullName | ""Agremiação Sportiva Arapiraquense""']",,Id3,"Estádio Municipal Coaracy da Mata Fonseca is located in Arapiraca & is the name of the ground of Agremiação Sportiva Arapiraquense (full name ""Agremiação Sportiva Arapiraquense""), which has 17000 members. Agremiação Sportiva Arapiraquense from Brazil play in the Campeonato Brasileiro Série C league in the 2015 season.",,(X (X) (X) (X) (X (X)) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
2486,MeanOfTransportation,Id859,4,"['Pontiac_Rageous | productionStartYear | 1997-01-01', 'Pontiac_Rageous | productionEndYear | 1997-01-01', 'Pontiac_Rageous | bodyStyle | Coupe', 'Pontiac_Rageous | manufacturer | Pontiac']","['Pontiac_Rageous | productionStartYear | 1997', 'Pontiac_Rageous | productionEndYear | 1997', 'Pontiac_Rageous | bodyStyle | Coupe', 'Pontiac_Rageous | manufacturer | Pontiac']",,Id1,"The Pontiac Rageous was a car with a coupe body style that was manufactured by Pontiac, first produced in 1997 and last produced in 1997 as well.",,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2487,MeanOfTransportation,Id859,4,"['Pontiac_Rageous | productionStartYear | 1997-01-01', 'Pontiac_Rageous | productionEndYear | 1997-01-01', 'Pontiac_Rageous | bodyStyle | Coupe', 'Pontiac_Rageous | manufacturer | Pontiac']","['Pontiac_Rageous | productionStartYear | 1997', 'Pontiac_Rageous | productionEndYear | 1997', 'Pontiac_Rageous | bodyStyle | Coupe', 'Pontiac_Rageous | manufacturer | Pontiac']",,Id2,The Pontiac Rageous which has a coupe body style was manufactured by Pontiac only in 1997.,,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2488,MeanOfTransportation,Id859,4,"['Pontiac_Rageous | productionStartYear | 1997-01-01', 'Pontiac_Rageous | productionEndYear | 1997-01-01', 'Pontiac_Rageous | bodyStyle | Coupe', 'Pontiac_Rageous | manufacturer | Pontiac']","['Pontiac_Rageous | productionStartYear | 1997', 'Pontiac_Rageous | productionEndYear | 1997', 'Pontiac_Rageous | bodyStyle | Coupe', 'Pontiac_Rageous | manufacturer | Pontiac']",,Id3,"The coupe, the Pontiac Rageous, was first and last made in 1997 by Pontiac.",,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2489,MeanOfTransportation,Id860,1,['Pontiac_Rageous | assembly | Detroit'],['Pontiac_Rageous | assembly | Detroit'],,Id1,The Pontiac Rageous assembly line is in Detroit.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
2490,MeanOfTransportation,Id860,1,['Pontiac_Rageous | assembly | Detroit'],['Pontiac_Rageous | assembly | Detroit'],,Id2,The Pontiac Rageous was assembled in Detroit.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
2491,ComicsCharacter,Id861,2,"['BBC | foundedBy | John_Reith,_1st_Baron_Reith', 'Bananaman | network | BBC']","['BBC | foundedBy | John_Reith,_1st_Baron_Reith', 'Bananaman | broadcastedBy | BBC']",,Id1,"John Reith, 1st Baron Reith, founded BBC, which broadcasted Bananaman.",,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
2492,ComicsCharacter,Id861,2,"['BBC | foundedBy | John_Reith,_1st_Baron_Reith', 'Bananaman | network | BBC']","['BBC | foundedBy | John_Reith,_1st_Baron_Reith', 'Bananaman | broadcastedBy | BBC']",,Id2,"The BBC, which was founded by 1st Baron, John Reith, broadcasted Bananaman.",,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
2493,ComicsCharacter,Id861,2,"['BBC | foundedBy | John_Reith,_1st_Baron_Reith', 'Bananaman | network | BBC']","['BBC | foundedBy | John_Reith,_1st_Baron_Reith', 'Bananaman | broadcastedBy | BBC']",,Id3,"The BBC, which showed Bananaman the TV series, was founded by John Reith, First Baron Reith.",,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
2494,Film,Id862,2,"['English_Without_Tears | musicComposer | Nicholas_Brodszky', 'English_Without_Tears | director | Harold_French']","['English_Without_Tears | musicComposer | Nicholas_Brodszky', 'English_Without_Tears | director | Harold_French']",,Id1,The music of the film English Without Tears is composed by Nicholas Brodszky with Harold French as the director.,,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2495,Film,Id862,2,"['English_Without_Tears | musicComposer | Nicholas_Brodszky', 'English_Without_Tears | director | Harold_French']","['English_Without_Tears | musicComposer | Nicholas_Brodszky', 'English_Without_Tears | director | Harold_French']",,Id2,"Nicholas Brodszky composed songs in English Without Tears, which was directed by Harold French.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2496,Film,Id862,2,"['English_Without_Tears | musicComposer | Nicholas_Brodszky', 'English_Without_Tears | director | Harold_French']","['English_Without_Tears | musicComposer | Nicholas_Brodszky', 'English_Without_Tears | director | Harold_French']",,Id3,"English Without Tears, directed by Harold French, features music composed by Nicholas Brodszky.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2497,MusicalWork,Id863,4,"['Mermaid_(Train_song) | genre | Reggae', 'Imagine_(John_Lennon_song) | subsequentWork | Happy_Xmas_(War_Is_Over)', 'Mermaid_(Train_song) | subsequentWork | Imagine_(John_Lennon_song)', 'Imagine_(John_Lennon_song) | genre | Pop_music']","['Mermaid_(Train_song) | genre | Reggae', 'Imagine_(John_Lennon_song) | followedBy | Happy_Xmas_(War_Is_Over)', 'Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)', 'Imagine_(John_Lennon_song) | genre | Pop_music']",,Id1,The song Mermaid by Train is written in the reggae music genre and was followed by the band’s cover of the John Lennon song Imagine. The original version of Imagine is in the pop music genre and was followed up by Lennon’s hit Happy Xmas (War is Over).,,(X (X) (X (X) (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
2498,MusicalWork,Id863,4,"['Mermaid_(Train_song) | genre | Reggae', 'Imagine_(John_Lennon_song) | subsequentWork | Happy_Xmas_(War_Is_Over)', 'Mermaid_(Train_song) | subsequentWork | Imagine_(John_Lennon_song)', 'Imagine_(John_Lennon_song) | genre | Pop_music']","['Mermaid_(Train_song) | genre | Reggae', 'Imagine_(John_Lennon_song) | followedBy | Happy_Xmas_(War_Is_Over)', 'Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)', 'Imagine_(John_Lennon_song) | genre | Pop_music']",,Id2,"Imagine, a pop song by John Lennon, was released prior to the reggae song Mermaid by Train. After the release of Imagine, the song Happy Xmas came out.",,(X (X) (X (X) (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
2499,MusicalWork,Id863,4,"['Mermaid_(Train_song) | genre | Reggae', 'Imagine_(John_Lennon_song) | subsequentWork | Happy_Xmas_(War_Is_Over)', 'Mermaid_(Train_song) | subsequentWork | Imagine_(John_Lennon_song)', 'Imagine_(John_Lennon_song) | genre | Pop_music']","['Mermaid_(Train_song) | genre | Reggae', 'Imagine_(John_Lennon_song) | followedBy | Happy_Xmas_(War_Is_Over)', 'Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)', 'Imagine_(John_Lennon_song) | genre | Pop_music']",,Id3,"Train's reggae song ""Mermaid"" was followed by the release of the pop song Imagine by John Lennon. This was then followed by Happy Xmas (War Is Over).",,(X (X) (X (X) (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
2500,Scientist,Id864,4,"['Lady_Anne_Monson | nationality | Kingdom_of_England', 'Lady_Anne_Monson | residence | India', 'Lady_Anne_Monson | spouse | George_Monson', 'Lady_Anne_Monson | field | Botany']","['Lady_Anne_Monson | nationality | Kingdom_of_England', 'Lady_Anne_Monson | residence | India', 'Lady_Anne_Monson | spouse | George_Monson', 'Lady_Anne_Monson | professionalField | Botany']",,Id1,Lady Anne Monson works in the professional field of Botany and is married to George Monson. She is of the English nationality but currently resides in India.,,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
2501,Scientist,Id864,4,"['Lady_Anne_Monson | nationality | Kingdom_of_England', 'Lady_Anne_Monson | residence | India', 'Lady_Anne_Monson | spouse | George_Monson', 'Lady_Anne_Monson | field | Botany']","['Lady_Anne_Monson | nationality | Kingdom_of_England', 'Lady_Anne_Monson | residence | India', 'Lady_Anne_Monson | spouse | George_Monson', 'Lady_Anne_Monson | professionalField | Botany']",,Id2,"Lady Anne Monson (spouse of George Monson) studied the professional field of botany. She resided in India, despite being a national of the Kingdom of England.",,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
