201,"Leandro Mbomio Nsue Ed-Aguong | birth date | 5 January 1938
Emily Maitlis | part of | Newsnight
BBC Two | broadcasts | Newsnight
BBC Television | broadcasts | Newsnight
BBC iPlayer | broadcasts | Newsnight
BBC World News | broadcasts | Newsnight
Newsnight | format | analysis and cross-examination of senior politicians
Newsnight | format | current affairs programme
Newsnight | format | weekday programme
Newsnight | format | evening programme
Newsnight | format | digest edition
Newsnight | format | international channel
Newsnight | format | available to view and download for a limited time
Newsnight | format | specialises in analysis
Newsnight | format | robust cross-examination of senior politicians
Newsnight | format | broadcast on BBC Two since 1980
Newsnight | format | goes out on weekday evenings between 10:30pm and 11:15pm
Newsnight | format | extended edition if there is an especially significant event in the news
Newsnight | format | screened on the corporation's international channel, BBC World News.",13.667001485824585
324,"Prussia | has part | Margraviate of Brandenburg
Prussia | has part | Duchy of Prussia
Margraviate of Brandenburg | part of | Prussia
Duchy of Prussia | part of | Prussia
Margraviate of Brandenburg | developed from | Northern March of the Holy Roman Empire
Northern March of the Holy Roman Empire | developed into | Margraviate of Brandenburg
Margraviate of Brandenburg | passed to | House of Hohenzollern
House of Hohenzollern | received | Margraviate of Brandenburg
Duchy of Prussia | originated in | 1525
Albert of Brandenburg-Ansbach | secularized | eastern lands of the Teutonic Knights
John Sigismund | inherited | Duchy of Prussia
Duchy of Prussia | inherited by | John Sigismund
Brandenburg | united with | Prussia
Prussia | united with | Brandenburg
Frederick III | assumed title | Frederick I, King in Prussia
Frederick I, King in Prussia | was | Frederick III
Prussia | ceased monarchical rule | 1918
Prussia | became | Free State of Prussia
Free State of Prussia | was | Prussia
Prussia | formally abolished | 1947
Allied Control Council | decreed abolition | Prussia
Prussia | abolished by | Allied Control Council
Kingdom of Prussia | formed from | Brandenburg-Prussia
Brandenburg-Prussia | formed into | Kingdom of Prussia
Kingdom of Prussia | formed when | Elector Frederick III assumed the title of Frederick I, King in Prussia
Elector Frederick III | formed | Kingdom of Prussia
Kingdom of Prussia | ceased to exist | after the fall of the German Empire in the aftermath of World War I
World War I | caused the fall | Kingdom of Prussia
World War II | followed by | the formal abolition of the state of Prussia
The formal abolition of the state of Prussia | followed | World War II",21.077808380126953
325,"Nonconformist | part of | Protestant
Nonconformist | related to | Church of England
Act of Uniformity 1662 | related to | Church of England
Reformed Christians | includes | Presbyterians
Reformed Christians | includes | Congregationalists
Reformed Christians | includes | Calvinist sects
Reformed Christians | includes | Baptists
Reformed Christians | includes | Methodists
English Dissenters | includes | Puritans
Act of Uniformity 1559 | related to | English Dissenters
Nonconformists | restricted from | public office
Nonconformists | restricted from | civil service careers
Nonconformists | restricted from | degrees at university
Free Church | replaced | Nonconformist
Matthew Henry | profession | nonconformist minister
Matthew Henry | published | Commentary
Isaac Watts | profession | nonconformist minister
Isaac Watts | known for | hymns
Nonconformist | related to | Free Church
Nonconformist | related to | Free churchman
Nonconformist | related to | Dissenter
Nonconformist | related to | Act of Uniformity 1662
Nonconformist | related to | Act of Uniformity 1559
Nonconformist | related to | civil disabilities
Matthew Henry | related to | 21st century
Isaac Watts | related to | Christians worldwide",16.473507165908813
326,"The Expendables | writer | Sylvester Stallone
The Expendables | actor | Sylvester Stallone
The Expendables | creator | David Callaham
The Expendables | pays homage to | the blockbuster action films of the 1980s and ' 90s
The Expendables | pays gratitude to | the action stars of those decades
The Expendables | consists of | The Expendables (2010)
The Expendables | consists of | The Expendables 2 (2012)
The Expendables | consists of | The Expendables 3 (2014)
The Expendables 4 | part of | The Expendables
The Expendables | received | mixed critical reception
The Expendables | praised for | use of humor and action scenes
The Expendables | described as | box office successes
The Expendables 2 | follows | The Expendables (2010)
The Expendables 3 | follows | The Expendables 2 (2012)
The Expendables 4 | follows | The Expendables 3 (2014)
Sylvester Stallone | part of | The Expendables
David Callaham | part of | The Expendables
The Expendables | notable work | Sylvester Stallone
The Expendables | notable work | David Callaham
The Expendables 2 | part of | The Expendables
The Expendables 3 | part of | The Expendables
The Expendables 4 | part of | The Expendables
The Expendables | publication date | 2010
The Expendables 2 | publication date | 2012
The Expendables 3 | publication date | 2014
The Expendables 4 | publication date | future
The Expendables | country of origin | America
The Expendables 2 | country of origin | America
The Expendables 3 | country of origin | America
The Expendables 4 | country of origin | America",19.77561616897583
327,"Penn Line | operator | MARC
Penn Line | starts from | Union Station
Union Station | located in | Washington, D.C.
Penn Line | ends at | Perryville
Perryville | located in | Maryland
Penn Line | passes through | Baltimore's Penn Station
Baltimore's Penn Station | located on | Amtrak's Northeast Corridor
Penn Line | operated by | Amtrak
Amtrak | supplies | employees
Amtrak | maintains | right-of-way
Amtrak | maintains | MARC's electric locomotives
Amtrak | maintains | passenger cars
Penn Line | administered by | MARC
MARC | service of | Maryland Transit Administration
Penn Line | successor to | Pennsylvania Railroad
Penn Line | successor to | Penn Central
Penn Line | successor to | Conrail
Amtrak | operated | Chesapeake
Chesapeake | operation period | 1978 - 1983
MARC | established in | 1983
Penn Line | replacement for | Amtrak's Chesapeake
Penn Line | replacement for | PRR commuter service
PRR commuter service | between | Washington and Baltimore",10.144500017166138
328,"Ali Abdullah Ahmed | citizenship | Yemen
Ali Abdullah Ahmed | death cause | suicide
Ali Abdullah Ahmed | date of birth | August 1, 1979
Ali Abdullah Ahmed | date of death | June 10, 2006
Ali Abdullah Ahmed | also known as | Salah Ahmed al-Salami
Ali Abdullah Ahmed | place of detention | United States Guantanamo Bay detainment camps
Ali Abdullah Ahmed | place of death | United States Guantanamo Bay detainment camps
Ali Abdullah Ahmed | place of birth | Ib, Yemen
Ali Abdullah Ahmed | death announced by | Department of Defense
Ali Abdullah Ahmed | sibling | Muhammaed Yasir Ahmed Taher
Muhammaed Yasir Ahmed Taher | also known as | Yasir al-Simli
Muhammaed Yasir Ahmed Taher | place of detention | Guantanamo
Muhammaed Yasir Ahmed Taher | date of death | March 2, 2017
Muhammaed Yasir Ahmed Taher | death cause | missile
United States Guantanamo Bay detainment camps | location | Cuba
Joint Task Force Guantanamo | estimated birth year of Ali Abdullah Ahmed | 1977
Department of Defense | announced death of | Ali Abdullah Ahmed
Department of Defense | announced death of | two other detainees
Ali Abdullah Ahmed | Guantanamo Internment Serial Number | 693
Muhammaed Yasir Ahmed Taher | released from Guantanamo | 2009
Missile | launched from | drone
Missile | killed | Muhammaed Yasir Ahmed Taher",17.13227868080139
329,"The Virgin and Child with St Anne and St John the Baptist | creator | Leonardo da Vinci
The Virgin and Child with St Anne and St John the Baptist | material used | charcoal
The Virgin and Child with St Anne and St John the Baptist | material used | black and white chalk
The Virgin and Child with St Anne and St John the Baptist | collection | National Gallery
The Virgin and Child with St Anne and St John the Baptist | location | London
Leonardo da Vinci | notable work | The Virgin and Child with St Anne and St John the Baptist
The Virgin and Child with St Anne and St John the Baptist | depicts | Virgin Mary
The Virgin and Child with St Anne and St John the Baptist | depicts | St Anne
The Virgin and Child with St Anne and St John the Baptist | depicts | Child Jesus
The Virgin and Child with St Anne and St John the Baptist | depicts | St. John the Baptist
The Virgin and Child with St Anne and St John the Baptist | publication date | 1499 - 1500
The Virgin and Child with St Anne and St John the Baptist | publication date | 1506 - 1508
Leonardo da Vinci | location of formation | Florence
Leonardo da Vinci | location of formation | Milan
National Gallery | contains | The Virgin and Child with St Anne and St John the Baptist
Leonardo da Vinci | occupation | artist
The Virgin and Child with St Anne and St John the Baptist | part of | National Gallery collection
The Virgin and Child with St Anne and St John the Baptist | based on | The Burlington House Cartoon
The Burlington House Cartoon | creator | Leonardo da Vinci
The Burlington House Cartoon | followed by | The Virgin and Child with St Anne and St John the Baptist
Leonardo da Vinci | notable work | The Burlington House Cartoon
The Burlington House Cartoon | material used | charcoal
The Burlington House Cartoon | material used | black and white chalk
The Burlington House Cartoon | collection | National Gallery
The Burlington House Cartoon | location | London
The Burlington House Cartoon | depicts | Virgin Mary
The Burlington House Cartoon | depicts | St Anne
The Burlington House Cartoon | depicts | Child Jesus
The Burlington House Cartoon | depicts | St. John the Baptist
The Burlington House Cartoon | publication date | 1499 - 1500
The Burlington House Cartoon | publication date | 1506 - 1508
The Burlington House Cartoon | part of | National Gallery collection",17.039541482925415
330,"Crupet | is part of | municipality of Assesse
Crupet | member of | Les Plus Beaux Villages de Wallonie
Grotto of St Anthony of Padua | located in | Crupet
Grotto of St Anthony of Padua | designed by | Gerard
Grotto of St Anthony of Padua | inauguration date | 12 July 1903
Grotto of St Anthony of Padua | has part | religious-themed statues
Castle of Crupet | located in | Crupet
Castle of Crupet | located next to | river
Crupet | postal code | 5332
Castle of Crupet | located below | village centre
St Anthony of Padua | depicted in | religious-themed statues
Gerard | role | local curate
Gerard | designed | Grotto of St Anthony of Padua
Crupet | located in | Wallonia, Belgium
Crupet | former status | municipality
Crupet | dominated by | Grotto of St Anthony of Padua
religious-themed statues | part of | Grotto of St Anthony of Padua
religious-themed statues | depict | life of St Anthony of Padua
Castle of Crupet | type | medieval farm-chateau
Castle of Crupet | located | north of village centre",14.754905462265015
331,"University College London Hospitals NHS Foundation Trust | based in | London
University College London Hospitals NHS Foundation Trust | comprises | University College Hospital
University College London Hospitals NHS Foundation Trust | comprises | University College Hospital at Westmoreland Street
University College London Hospitals NHS Foundation Trust | comprises | UCH Macmillan Cancer Centre
University College London Hospitals NHS Foundation Trust | comprises | Eastman Dental Hospital
University College London Hospitals NHS Foundation Trust | comprises | Hospital for Tropical Diseases
University College London Hospitals NHS Foundation Trust | comprises | National Hospital for Neurology and Neurosurgery
University College London Hospitals NHS Foundation Trust | comprises | Royal London Hospital for Integrated Medicine
University College London Hospitals NHS Foundation Trust | comprises | Royal National Throat, Nose and Ear Hospital
University College London Hospitals NHS Foundation Trust | has annual turnover of | 940 million
University College London Hospitals NHS Foundation Trust | employs | 8,180 staff
University College London Hospitals NHS Foundation Trust | treats | over 500,000 outpatients appointments
University College London Hospitals NHS Foundation Trust | admits | over 100,000 patients
University College London Hospitals NHS Foundation Trust | in partnership with | University College London
University College London Hospitals NHS Foundation Trust | part of | UCLH / UCL Biomedical Research Centre
University College London Hospitals NHS Foundation Trust | part of | UCL Partners academic health science centre
University College London Hospitals NHS Foundation Trust | offers training for | nurses, doctors and other health care professionals
University College London Hospitals NHS Foundation Trust | in partnership with | City, University of London
University College London Hospitals NHS Foundation Trust | in partnership with | Kings College London
University College London Hospitals NHS Foundation Trust | in partnership with | London South Bank University
University College London Hospitals NHS Foundation Trust | in partnership with | UCL Medical School",16.47947907447815
332,"Mono | creator | Ximian
Mono | owner | Novell
Mono | leader | Xamarin
Xamarin | part of | Microsoft
Xamarin | part of | .NET Foundation
Mono | purpose | run Microsoft.NET applications cross-platform
Mono | purpose | bring better development tools to Linux developers
Mono | can be run on | Android
Mono | can be run on | most Linux distributions
Mono | can be run on | BSD
Mono | can be run on | macOS
Mono | can be run on | Windows
Mono | can be run on | Solaris
Mono | can be run on | PlayStation 3
Mono | can be run on | Wii
Mono | can be run on | Xbox 360
Mono | implements | portions of .NET Framework
Mono | covered by | Microsoft patents
Mono | covered under | Microsoft Open Specification Promise
Mono | target of | patent infringement lawsuits
Microsoft | open-sourced | core .NET technologies
Microsoft | acquired | Xamarin
Mono | has | updated patent promise
Mono | logo | stylized monkey's face
Mono | Spanish translation | monkey",12.412884712219238
333,"Njangalude Veettile Athidhikal | director | Sibi Malayil
Njangalude Veettile Athidhikal | actor | Jayaram
Njangalude Veettile Athidhikal | actor | Priyamani
Njangalude Veettile Athidhikal | writer | K. Gireesh Kumar
Njangalude Veettile Athidhikal | actor | Narain
Njangalude Veettile Athidhikal | actor | Innocent
Njangalude Veettile Athidhikal | actor | Kalabhavan Shajon
Njangalude Veettile Athidhikal | actor | Lena
Njangalude Veettile Athidhikal | music composer | Ratheesh Vega
Njangalude Veettile Athidhikal | singer | Kalabhavan Shajon
Njangalude Veettile Athidhikal | producer | Milan Jaleel
Njangalude Veettile Athidhikal | production company | Galaxy Films
Njangalude Veettile Athidhikal | distributor | Popcorn Entertainments Australia
Njangalude Veettile Athidhikal | release date | 30 October 2014
Popcorn Entertainments Australia | distribution territory | Australia
Popcorn Entertainments Australia | distribution territory | New Zealand
Popcorn Entertainments Australia | distribution territory | Singapore
Popcorn Entertainments Australia | distribution territory | Malaysia
Jayaram | co-actor | Priyamani
Kalabhavan Shajon | role | singer
Galaxy Films | owner | Milan Jaleel
Jayaram | actor in | Njangalude Veettile Athidhikal
Priyamani | actor in | Njangalude Veettile Athidhikal
Sibi Malayil | director of | Njangalude Veettile Athidhikal
K. Gireesh Kumar | writer of | Njangalude Veettile Athidhikal
Ratheesh Vega | music composer for | Njangalude Veettile Athidhikal
Milan Jaleel | producer of | Njangalude Veettile Athidhikal
Kalabhavan Shajon | singer in | Njangalude Veettile Athidhikal
Njangalude Veettile Athidhikal | has song | Maaye Maaye",20.10218071937561
334,"Naomi van As | birth date | 26 July 1983
Naomi van As | nationality | Dutch
Naomi van As | occupation | field hockey player
Naomi van As | team member | MHC Laren
Naomi van As | debut | Netherlands national team
Netherlands national team | match | South Africa
Naomi van As | part of | 2006 Women's Hockey World Cup
Naomi van As | part of | 2007 Champions Trophy
Naomi van As | family location | South Africa
Naomi van As | achievement | Olympic Gold medal
Olympic Gold medal | event | 2008 Summer Olympics
2008 Summer Olympics | location | Beijing
Naomi van As | achievement | gold medal
gold medal | event | 2012 Summer Olympics
Naomi van As | end of career | 2016 Summer Olympics
2016 Summer Olympics | location | Rio de Janeiro
Naomi van As | award | FIH Player of the Year
FIH Player of the Year | year | 2009
FIH Player of the Year | year | 2016
Naomi van As | relationship | Sven Kramer
Sven Kramer | occupation | longtrack skater",15.242187023162842
335,"Mariana Cook | date of birth | 1955
Mariana Cook | nationality | American
Mariana Cook | occupation | fine art photographer
Mariana Cook | specializes in | black and white photography
Mariana Cook | specializes in | gelatin silver prints
Mariana Cook | work exhibited at | Metropolitan Museum of Art
Mariana Cook | work exhibited at | Museum of Modern Art
Mariana Cook | work exhibited at | J. Paul Getty Museum
Mariana Cook | work exhibited at | Boston Museum of Fine Arts
Mariana Cook | work exhibited at | National Portrait Gallery
Mariana Cook | work exhibited at | Bibliothque Nationale
Mariana Cook | work exhibited at | Musee d'Art Moderne
Mariana Cook | known for | A Couple in Chicago
A Couple in Chicago | features | Barack Obama
A Couple in Chicago | features | Michelle Obama
A Couple in Chicago | location | 1996 Hyde Park apartment
Mariana Cook | interviewed for | The New Yorker
Mariana Cook | protégé of | Ansel Adams
Mariana Cook | resides in | New York City
Mariana Cook | marital status | married
Mariana Cook | has child | daughter",12.542418479919434
336,"Load | performer | Metallica
Load | record label | Elektra Records
Load | record label | Vertigo Records
Load | publication date | June 4, 1996
Metallica | has part | Lars Ulrich
Load | genre | hard rock
Load | genre | Southern rock
Load | genre | blues rock
Load | genre | country rock
Load | genre | alternative rock
Load | has part | Until It Sleeps
Load | has part | Hero of the Day
Load | has part | Mama Said
Load | has part | King Nothing
Load | certified by | Recording Industry Association of America
Load | number of copies shipped | five million
Load | location of publication | United States
Load | debuted on | US Billboard 200 chart
Load | sales volume | 680,000 units
Load | certification | 5 platinum
Metallica | notable work | Load
Lars Ulrich | part of | Metallica
Elektra Records | located in the administrative territorial entity | United States
Vertigo Records | located in the administrative territorial entity | United States
Load | followed by | Until It Sleeps
Load | followed by | Hero of the Day
Load | followed by | Mama Said
Load | followed by | King Nothing
Until It Sleeps | part of | Load
Hero of the Day | part of | Load
Mama Said | part of | Load
King Nothing | part of | Load
Load | notable work | Metallica
Metallica | location of formation | United States
Load | duration | 79 minutes
Load | biggest debut | 1996
Load | biggest opening week | Metallica
Load | spent weeks at number one | four weeks
Load | part of marketing campaign | Until It Sleeps
Load | part of marketing campaign | Hero of the Day
Load | part of marketing campaign | Mama Said
Load | part of marketing campaign | King Nothing",16.13514518737793
337,"Ngoako Ramatlhodi | member of | African National Congress
Ngoako Ramatlhodi | position held | Minister of Public Service and Administration
Ngoako Ramatlhodi | position held | Minister of Mineral Resources
Ngoako Ramatlhodi | position held | MP
Ngoako Ramatlhodi | position held | member of the Judicial Service Commission
Ngoako Ramatlhodi | date of birth | 21 August 1955
Ngoako Ramatlhodi | country of citizenship | South Africa
Ngoako Ramatlhodi | start time | 2015
Ngoako Ramatlhodi | end time | March 2017
Ngoako Ramatlhodi | replaced by | Mosebenzi Zwane
Ben Ngubane | position held | Eskom chairperson
Brian Molefe | position held | chief executive of Eskom
Glencor | has part | Optimum coal mine
Optimum coal mine | owned by | Gupta family
Mosebenzi Zwane | position held | Free State economic development MEC
Mosebenzi Zwane | replaces | Ngoako Ramatlhodi
Pravin Gordhan | position held | finance minister
Mcebisi Jonas | position held | deputy finance minister
Pravin Gordhan | replaced by | Mosebenzi Zwane
Mcebisi Jonas | replaced by | Mosebenzi Zwane
Ngoako Ramatlhodi | conflict | Ben Ngubane
Ngoako Ramatlhodi | conflict | Brian Molefe
Ngoako Ramatlhodi | conflict | Gupta family
Ngoako Ramatlhodi | conflict | Mosebenzi Zwane
Ngoako Ramatlhodi | conflict | Zuma administration
Ngoako Ramatlhodi | conflict | Judicial Service Commission
Ngoako Ramatlhodi | conflict | African National Congress
Ngoako Ramatlhodi | conflict | Eskom
Ngoako Ramatlhodi | conflict | Glencor
Ngoako Ramatlhodi | conflict | Optimum coal mine
Ngoako Ramatlhodi | conflict | Free State economic development MEC
Ngoako Ramatlhodi | conflict | finance minister
Ngoako Ramatlhodi | conflict | deputy finance minister
Ngoako Ramatlhodi | conflict | Pravin Gordhan
Ngoako Ramatlhodi | conflict | Mcebisi Jonas",23.9492609500885
338,"Joseph Reid Anderson | birth date | February 16, 1813
Joseph Reid Anderson | death date | September 7, 1892
Joseph Reid Anderson | occupation | civil engineer
Joseph Reid Anderson | occupation | industrialist
Joseph Reid Anderson | occupation | politician
Joseph Reid Anderson | occupation | soldier
Joseph Reid Anderson | served as | Confederate general
Tredegar Iron Company | owned by | Joseph Reid Anderson
Tredegar Iron Company | provided | munitions and ordnance
Tredegar Iron Company | provided to | Confederate States Army
Joseph Reid Anderson | leased | Tredegar Iron Works
Joseph Reid Anderson | bought | Tredegar Iron Works
Tredegar Iron Works | owned by | Joseph Reid Anderson
Joseph Reid Anderson | entered | Army
Joseph Reid Anderson | rank | Brigadier General
Joseph Reid Anderson | joined in | 1861
Joseph Reid Anderson | resigned from | Army
Joseph Reid Anderson | returned to | Tredegar Iron Works
Tredegar Iron Works | provided | cannons and munitions
Tredegar Iron Works | employed | 900 workers
Tredegar Iron Works | confiscated by | Union army
Tredegar Iron Works | returned to | Joseph Reid Anderson
Joseph Reid Anderson | president until | his death
Joseph Reid Anderson | active in | local civic and political affairs",11.680269241333008
339,"Harbour Esplanade | located in | Docklands
Harbour Esplanade | runs from | Navigation Drive
Harbour Esplanade | runs to | Docklands Drive
Harbour Esplanade | forms boundary of | Victoria Harbour
Harbour Esplanade | adjacent to | Victoria Dock
Harbour Esplanade | part of | Docklands urban renewal precinct
Harbour Esplanade | houses | Docklands Stadium
Harbour Esplanade | location of | office buildings
Harbour Esplanade | location of | restaurants
Capital City Trail | runs parallel to | Harbour Esplanade
Harbour Esplanade | described as | Melbourne's waterfront boulevard
Harbour Esplanade | potential compared to | Circular Quay
Circular Quay | located in | Sydney
Docklands Stadium | located on | Harbour Esplanade
Victoria Dock | adjacent to | Harbour Esplanade
Victoria Harbour | bounded by | Harbour Esplanade
Docklands | contains | Harbour Esplanade
Navigation Drive | connects to | Harbour Esplanade
Docklands Drive | connects to | Harbour Esplanade
Docklands urban renewal precinct | includes | Harbour Esplanade
Office buildings | located on | Harbour Esplanade
Restaurants | located on | Harbour Esplanade",8.722269535064697
340,"Fyns Hoved | is a | bight
Fyns Hoved | located in | northeastern Funen
Fyns Hoved | forms the approach to | Odense Fjord
Fyns Hoved | is the northernmost point of | Hindsholm
Fyns Hoved | divides | the Kattegat and the Great Belt
Fyns Hoved | located in | the dry Great Belt region
Fyns Hoved | guarded the entrance to | the Great Belt
Korshavn Bay | is south of | the bight
Korshavn Bay | has | Korshavn Light
Korshavn Bay | is a | natural harbour
Korshavn Bay | used by | many yachtsmen
Theodor Philipsen | found inspiration in | Fyns Hoved
Johannes Larsen | found inspiration in | Fyns Hoved
Fritz Syberg | found inspiration in | Fyns Hoved
Nordskov | had | seven farmers
Nordskov | divided the area between | seven farmers
Nordskov | had | seven cottagers
Nordskov | shared one strip | seven cottagers
Fyns Hoved | had | barracks during the German occupation
Fyns Hoved | had | a radar installation during the German occupation
Fyns Hoved | had | artillery during the German occupation
Fyns Hoved | is a resting place for | migrating birds
Fyns Hoved | is frequented by | many shore birds
Fyns Hoved | can be seen | harbour porpoises
Fyns Hoved | has | many stone walls
Fyns Hoved | stone walls date back to | 1810",15.255632638931274
341,"Chrysostom Blashkevich | birth place | Bely, Tver Oblast, Russian Federation
Chrysostom Blashkevich | death place | Niederalteich, Germany
Chrysostom Blashkevich | occupation | Benedictine monk
Chrysostom Blashkevich | nationality | Russian
Chrysostom Blashkevich | birth date | January 27, 1915
Chrysostom Blashkevich | death date | October 3, 1981
Chrysostom Blashkevich | part of | Soviet Army
Chrysostom Blashkevich | part of | German Army
Chrysostom Blashkevich | religion | Catholicism
Chrysostom Blashkevich | part of | Benedictine Order
Chrysostom Blashkevich | position held | dean of the Monks of Byzantine Rite
Monks of Byzantine Rite | located in | Nideralteich Abbey in Germany
Chrysostom Blashkevich | involved with | Catholic ecumenism
Chrysostom Blashkevich | critic of | desacralisation of Catholic doctrine
Catholic doctrine | in relation to | dialogue with Protestant denominations
Catholic doctrine | in relation to | real intentions of the Orthodox Christians in the ecumenism
Chrysostom Blashkevich | converted to | Catholicism
Chrysostom Blashkevich | served as | interpreter in the German Army
Chrysostom Blashkevich | recruited into | Soviet Army
Chrysostom Blashkevich | born in | Russian Orthodox family
Chrysostom Blashkevich | entered | Benedictine Order
Chrysostom Blashkevich | dean of | Monks of Byzantine Rite in Nideralteich Abbey in Germany
Chrysostom Blashkevich | engaged in | Catholic ecumenism with other Christian religions
Chrysostom Blashkevich | critic of | dialogue with Protestant denominations
Chrysostom Blashkevich | critic of | real intentions of the Orthodox Christians in the ecumenism",28.2533597946167
342,"South Wigston High School | founded in | 1938
South Wigston High School | located in | South Wigston
South Wigston High School | type | 11  16 yrs Academy
South Wigston High School | has feeder school | Glen Hills
South Wigston High School | has feeder school | Fairfield
South Wigston High School | has feeder school | Parkland
South Wigston High School | attracts students from | Leicester
South Wigston High School | attracts students from | Leicestershire
South Wigston High School | has facility | sports centre
Gary Lineker | opened | sports centre
Sue Townsend | alumni of | South Wigston High School
Louis Deacon | alumni of | South Wigston High School
Brett Deacon | alumni of | South Wigston High School
Louis Deacon | played for | Leicester Tigers
Louis Deacon | played for | England
Brett Deacon | played for | Leicester Tigers
Brett Deacon | played for | England
BBC2 | produced | The Secret Life of Sue Townsend Aged 68
The Secret Life of Sue Townsend Aged 68 | filmed at | South Wigston High School
South Wigston High School | participated in | The Secret Life of Sue Townsend Aged 68",9.37168550491333
343,"triple-threat man | excels at | running
triple-threat man | excels at | passing
triple-threat man | excels at | kicking
triple-threat man | referred to as | utility player
triple-threat man | required to play | defense
George Blanda | was | triple-threat man
George Blanda | played for | Oakland Raiders
George Blanda | last played in | 1975
Danny White | was | triple-threat man
Danny White | retired in | 1989
Doug Flutie | adept at | running
Doug Flutie | adept at | passing
Doug Flutie | drop kicked | extra point
Doug Flutie | last play of his career | 2006
Danny White | played for | Dallas Cowboys
Danny White | was | starting quarterback
Danny White | was | punter
Danny White | served from | 1980 until 1984
Roger Staubach | was | backup to Danny White
dual-threat quarterbacks | can | run
dual-threat quarterbacks | can | pass
wildcat halfbacks | can | run
wildcat halfbacks | can | pass
quarterback | may catch | passes
quarterback | may be converted into | wide receiver
Paul Hornung | held | NFL single-season scoring record
Paul Hornung | was | triple-threat man
Paul Hornung | played for | Green Bay Packers
Paul Hornung | set a record of | 176 points in 1960
Paul Hornung | scored | fifteen touchdowns
Paul Hornung | kicked | forty-one extra points
Paul Hornung | kicked | fifteen field goals",16.814666032791138
344,"Sappy Records | location | Sackville, New Brunswick, Canada
Sappy Records | founder | Julie Doiron
Sappy Records | inception | 1990
Julie and the Porthole to Dimentia | record label | Sappy Records
Julie and the Porthole to Dimentia | publication date | 1993
Julie and the Porthole to Dimentia | performer | Eric's Trip
Jon Claytor | business partner | Julie Doiron
Sappy Records | business partner | Jon Claytor
Sappy Records | business partner | Julie Doiron
Julie Doiron and the Wooden Stars | award received | Juno Award
Julie Doiron and the Wooden Stars | publication date | 2000
Julie Doiron | signed by | Endearing Records
Julie Doiron | signed by | Jagjaguwar
Sappy Records | restarted by | Julie Doiron
Sappy Records | restarted by | Jon Claytor
Sappy Records | restarted by | Paul Henderson
Sappy Records Music Festival | organizer | Sappy Records
Sappy Records Music Festival | location | Sackville, New Brunswick
Sappy Records Music Festival | performer | The Arcade Fire
Sappy Records Music Festival | performer | Holy Fuck
Sappy Records Music Festival | performer | The Acorn
Sappy Records Music Festival | performer | Attack in Black
Sappy Records Music Festival | performer | Chad VanGaalen
Sappy Records Music Festival | performer | Old Man Luedecke
Sappy Records Music Festival | performer | Ohbijou
Sappy Records Music Festival | performer | Wintersleep
Sappy Records Music Festival | takes place during | summer",15.019049882888794
345,"Outright Distribution | formerly | Screentime Partners
Outright Distribution | owned by | Warner Bros. Television Productions UK
Outright Distribution | headquartered in | London
Outright Distribution | specialises in | format and finished programme distribution
Outright Distribution | has part | expanding library from Shed Media companies' content
Outright Distribution | has part | growing quality third party business
Outright Distribution | has | large catalogue of programme brands
Outright Distribution | sells | over 2,000 hours in over 125 different territories worldwide
Outright Distribution | placed | 7th in Broadcast magazine's Top Ten Most Used UK Distributors survey
Outright Distribution | became part of | Shed Media Group
Outright Distribution | date of joining | September 2006
Warner Bros. Television | secured | 55.75 % stake in Shed Media
Warner Bros. Television | date of acquisition | 5 August 2010
Warner Bros. | completed | its acquisition of a majority stake in Shed Media
Warner Bros. | date of completion | 14 October
Shed Media | will remain | an independent company
Outright Distribution | would be folded into | the Warner's UK operation",8.28077220916748
346,"Charles Bukowski | author of | The Killers
The Killers | part of | South of No North
South of No North | publisher | Black Sparrow Press
Charles Bukowski | influenced by | Ernest Hemingway
The Killers | theme | Murder in a nihilistic universe
Charles Bukowski | creator of | Henry Chinaski
Henry Chinaski | character in | The Killers
The Killers | influenced by | Ernest Hemingway
Ernest Hemingway | creator of | Nick Adams
Nick Adams | character in | The Killers
The Killers | setting | Los Angeles
Charles Bukowski | lived in | Los Angeles
The Killers | protagonist | murderers
The Killers | character | Ole Andreson
Ole Andreson | character in | The Killers
Ernest Hemingway | author of | The Killers
John Martin | owner of | Black Sparrow Press
Charles Bukowski | part of | Bukowksi's generation
Ernest Hemingway | part of | American writers of Bukowksi's generation
The Killers | published by | Black Sparrow Press
South of No North | published in | 1973
The Killers | part of | South of No North
Charles Bukowski | author of | South of No North
Charles Bukowski | influenced by | Ernest Hemingway
Charles Bukowski | author of | The Killers
The Killers | influenced by | The Killers by Ernest Hemingway
The Killers | setting | Los Angeles
Charles Bukowski | lived in | Los Angeles
The Killers | protagonist | murderers
The Killers | character | Ole Andreson
Ole Andreson | character in | The Killers by Ernest Hemingway
Ernest Hemingway | author of | The Killers
John Martin | owner of | Black Sparrow Press
Charles Bukowski | part of | Bukowksi's generation
Ernest Hemingway | part of | American writers of Bukowksi's generation
The Killers | published by | Black Sparrow Press
South of No North | published in | 1973
The Killers | part of | South of No North
Charles Bukowski | author of | South of No North
Charles Bukowski | influenced by | Ernest Hemingway
Charles Bukowski | author of | The Killers
The Killers | influenced by | The Killers by Ernest Hemingway
The Killers | setting | Los Angeles
Charles Bukowski | lived in | Los Angeles
The Killers | protagonist | murderers
The Killers | character | Ole Andreson
Ole Andreson | character in | The Killers by Ernest Hemingway
