351,"David Bohigian | position held | Executive Vice President of the Overseas Private Investment Corporation
La Escuela social de Granada | located in or next to body of water | Gulf of California
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Aden
La Escuela social de Granada | located in or next to body of water | Gulf of Aden
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Oman
La Escuela social de Granada | located in or next to body of water | Gulf of Oman
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Suez
La Escuela social de Granada | located in or next to body of water | Gulf of Suez
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Aqaba
La Escuela social de Granada | located in or next to body of water | Gulf of Aqaba
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Guinea
La Escuela social de Granada | located in or next to body of water | Gulf of Guinea
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Sidra
La Escuela social de Granada | located in or next to body of water | Gulf of Sidra
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Gabes
La Escuela social de Granada | located in or next to body of water | Gulf of Gabes
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Hammamet
La Escuela social de Granada | located in or next to body of water | Gulf of Hammamet
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Tunis
La Escuela social de Granada | located in or next to body of water | Gulf of Tunis
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Bizerte
La Escuela social de Granada | located in or next to body of water | Gulf of Bizerte
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Annaba
La Escuela social de Granada | located in or next to body of water | Gulf of Annaba
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Skikda
La Escuela social de Granada | located in or next to body of water | Gulf of Skikda
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Bejaia
La Escuela social de Granada | located in or next to body of water | Gulf of Bejaia
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Jijel
La Escuela social de Granada | located in or next to body of water | Gulf of Jijel
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Bougie
La Escuela social de Granada | located in or next to body of water | Gulf of Bougie
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Algiers
La Escuela social de Granada | located in or next to body of water | Gulf of Algiers
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Oran
La Escuela social de Granada | located in or next to body of water | Gulf of Oran
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Arzew
La Escuela social de Granada | located in or next to body of water | Gulf of Arzew
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Mostaganem
La Escuela social de Granada | located in or next to body of water | Gulf of Mostaganem
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Relizane
La Escuela social de Granada | located in or next to body of water | Gulf of Relizane
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Mascara
La Escuela social de Granada | located in or next to body of water | Gulf of Mascara
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Oristano
La Escuela social de Granada | located in or next to body of water | Gulf of Oristano
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Cagliari
La Escuela social de Granada | located in or next to body of water | Gulf of Cagliari
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Palmas
La Escuela social de Granada | located in or next to body of water | Gulf of Palmas
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Teulada
La Escuela social de Granada | located in or next to body of water | Gulf of Teulada
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Asinara
La Escuela social de Granada | located in or next to body of water | Gulf of Asinara
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Alghero
La Escuela social de Granada | located in or next to body of water | Gulf of Alghero
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Olbia
La Escuela social de Granada | located in or next to body of water | Gulf of Olbia
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Orosei
La Escuela social de Granada | located in or next to body of water | Gulf of Orosei
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Oristano
La Escuela social de Granada | located in or next to body of water | Gulf of Oristano
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Cagliari
La Escuela social de Granada | located in or next to body of water | Gulf of Cagliari
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Palmas
La Escuela social de Granada | located in or next to body of water | Gulf of Palmas
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Teulada
La Escuela social de Granada | located in or next to body of water | Gulf of Teulada
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Asinara
La Escuela social de Granada | located in or next to body of water | Gulf of Asinara
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Alghero
La Escuela social de Granada | located in or next to body of water | Gulf of Alghero
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Olbia
La Escuela social de Granada | located in or next to body of water | Gulf of Olbia
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Orosei
La Escuela social de Granada | located in or next to body of water | Gulf of Orosei
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Oristano
La Escuela social de Granada | located in or next to body of water | Gulf of Oristano
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Cagliari
La Escuela social de Granada | located in or next to body of water | Gulf of Cagliari
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Palmas
La Escuela social de Granada | located in or next to body of water | Gulf of Palmas
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Teulada
La Escuela social de Granada | located in or next to body of water | Gulf of Teulada
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Asinara
La Escuela social de Granada | located in or next to body of water | Gulf of Asinara
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Alghero
La Escuela social de Granada | located in or next to body of water | Gulf of Alghero
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Olbia
La Escuela social de Granada | located in or next to body of water | Gulf of Olbia
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Orosei
La Escuela social de Granada | located in or next to body of water | Gulf of Orosei
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Oristano
La Escuela social de Granada | located in or next to body of water | Gulf of Oristano
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Cagliari
La Escuela social de Granada | located in or next to body of water | Gulf of Cagliari
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Palmas
La Escuela social de Granada | located in or next to body of water | Gulf of Palmas
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Teulada
La Escuela social de Granada | located in or next to body of water | Gulf of Teulada
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Asinara
La Escuela social de Granada | located in or next to body of water | Gulf of Asinara
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Alghero
La Escuela social de Granada | located in or next to body of water | Gulf of Alghero
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Olbia
La Escuela social de Granada | located in or next to body of water | Gulf of Olbia
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Orosei
La Escuela social de Granada | located in or next to body of water | Gulf of Orosei
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Oristano
La Escuela social de Granada | located in or next to body of water | Gulf of Oristano
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Cagliari
La Escuela social de Granada | located in or next to body of water | Gulf of Cagliari
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Palmas
La Escuela social de Granada | located in or next to body of water | Gulf of Palmas
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Teulada
La Escuela social de Granada | located in or next to body of water | Gulf of Teulada
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Asinara
La Escuela social de Granada | located in or next to body of water | Gulf of Asinara
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Alghero
La Escuela social de Granada | located in or next to body of water | Gulf of Alghero
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Olbia
La Escuela social de Granada | located in or next to body of water | Gulf of Olbia
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Orosei
La Escuela social de Granada | located in or next to body of water | Gulf of Orosei
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Oristano
La Escuela social de Granada | located in or next to body of water | Gulf of Oristano
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Cagliari
La Escuela social de Granada | located in or next to body of water | Gulf of Cagliari
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Palmas
La Escuela social de Granada | located in or next to body of water | Gulf of Palmas
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Teulada
La Escuela social de Granada | located in or next to body of water | Gulf of Teulada
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Asinara
La Escuela social de Granada | located in or next to body of water | Gulf of Asinara
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Alghero
La Escuela social de Granada | located in or next to body of water | Gulf of Alghero
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Olbia
La Escuela social de Granada | located in or next to body of water | Gulf of Olbia
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Orosei
La Escuela social de Granada | located in or next to body of water | Gulf of Orosei
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Oristano
La Escuela social de Granada | located in or next to body of water | Gulf of Oristano
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Cagliari
La Escuela social de Granada | located in or next to body of water | Gulf of Cagliari
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Palmas
La Escuela social de Granada | located in or next to body of water | Gulf of Palmas
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Teulada
La Escuela social de Granada | located in or next to body of water | Gulf of Teulada
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Asinara
La Escuela social de Granada | located in or next to body of water | Gulf of Asinara
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Alghero
La Escuela social de Granada | located in or next to body of water | Gulf of Alghero
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Olbia
La Escuela social de Granada | located in or next to body of water | Gulf of Olbia
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Orosei
La Escuela social de Granada | located in or next to body of water | Gulf of Orosei
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Oristano
La Escuela social de Granada | located in or next to body of water | Gulf of Oristano
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Cagliari
La Escuela social de Granada | located in or next to body of water | Gulf of Cagliari
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Palmas
La Escuela social de Granada | located in or next to body of water | Gulf of Palmas
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Teulada
La Escuela social de Granada | located in or next to body of water | Gulf of Teulada
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Asinara
La Escuela social de Granada | located in or next to body of water | Gulf of Asinara
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Alghero
La Escuela social de Granada | located in or next to body of water | Gulf of Alghero
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Olbia
La Escuela social de Granada | located in or next to body of water | Gulf of Olbia
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Orosei
La Escuela social de Granada | located in or next to body of water | Gulf of Orosei
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Oristano
La Escuela social de Granada | located in or next to body of water | Gulf of Oristano
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Cagliari
La Escuela social de Granada | located in or next to body of water | Gulf of Cagliari
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Palmas
La Escuela social de Granada | located in or next to body of water | Gulf of Palmas
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Teulada
La Escuela social de Granada | located in or next to body of water | Gulf of Teulada
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Asinara
La Escuela social de Granada | located in or next to body of water | Gulf of Asinara
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Alghero
La Escuela social de Granada | located in or next to body of water | Gulf of Alghero
Escuela Superior de Santa Isabel | located in or next to body of water | Gulf of Olbia
La Escuela social de Granada | located in or next to body of water | Gulf of Olbia
Escuela Superior de Santa Isabel | located in or next",209.99594402313232,1762,6431
418,"Sunol Valley | located in the administrative territorial entity | Alameda County
Sunol Valley | located in the administrative territorial entity | California
Sunol Valley | located in the administrative territorial entity | United States
Sunol Valley | contains administrative territorial entity | Sunol
Sunol Valley | contains administrative territorial entity | Sunol Valley Rock Quarry
Sunol Valley | contains administrative territorial entity | Sunol Water Temple
Sunol Valley | contains administrative territorial entity | Interstate 680
Sunol Valley | contains administrative territorial entity | Alameda Creek
Sunol | located in the administrative territorial entity | Sunol Valley
Sunol | located in the administrative territorial entity | Alameda County
Sunol | located in the administrative territorial entity | California
Sunol | located in the administrative territorial entity | United States
Sunol Valley Rock Quarry | located in the administrative territorial entity | Sunol Valley
Sunol Valley Rock Quarry | located in the administrative territorial entity | Alameda County
Sunol Valley Rock Quarry | located in the administrative territorial entity | California
Sunol Valley Rock Quarry | located in the administrative territorial entity | United States
Sunol Water Temple | located in the administrative territorial entity | Sunol Valley
Sunol Water Temple | located in the administrative territorial entity | Alameda County
Sunol Water Temple | located in the administrative territorial entity | California
Sunol Water Temple | located in the administrative territorial entity | United States
Interstate 680 | located in the administrative territorial entity | Sunol Valley
Interstate 680 | located in the administrative territorial entity | Alameda County
Interstate 680 | located in the administrative territorial entity | California
Interstate 680 | located in the administrative territorial entity | United States
Alameda Creek | located in the administrative territorial entity | Sunol Valley
Alameda Creek | located in the administrative territorial entity | Alameda County
Alameda Creek | located in the administrative territorial entity | California
Alameda Creek | located in the administrative territorial entity | United States
San Francisco Public Utilities Commission | plans | Alameda Creek restoration
Pacific Gas and Electric | blocks | fish migration in Alameda Creek
Sunol Valley Rock Quarry | used for | land development fill material
Sunol Valley Rock Quarry | conducts | chemical analysis of soil
Sunol Valley | proximity to | Fremont
Sunol Valley | proximity to | Pleasanton
Sunol Valley | proximity to | Livermore
Sunol Valley | proximity to | Bay Area
Sunol Valley | part of | Bay Area
Alameda County | located in the administrative territorial entity | California
Alameda County | located in the administrative territorial entity | United States
California | contains administrative territorial entity | Alameda County
United States | contains administrative territorial entity | Alameda County
California | country | United States
United States | contains administrative territorial entity | California",20.027780055999756,1812,576
419,"Li Jiancheng | position held | Crown Prince Yin
Li Jiancheng | date of birth | 589
Li Jiancheng | date of death | July 2 , 626
Li Jiancheng | nationality | Chinese
Li Jiancheng | member of | Tang Dynasty
Li Jiancheng | sibling | Li Shimin
Li Jiancheng | child | Emperor Gaozu
Li Jiancheng | participant in | Xuanwu Gate
Li Jiancheng | position held | Prince of Xi
Li Shimin | sibling | Li Jiancheng
Li Shimin | position held | Prince of Qin
Li Shimin | participant in | Xuanwu Gate
Emperor Gaozu | child | Li Jiancheng
Emperor Gaozu | position held | Gaozu
Tang Dynasty | start time | 618
Tang Dynasty | member | Li Jiancheng
Xuanwu Gate | participant | Li Jiancheng
Xuanwu Gate | participant | Li Shimin
Crown Prince Yin | position held | Li Jiancheng
Prince of Qin | position held | Li Shimin
Gaozu | position held | Emperor Gaozu
Prince of Xi | position held | Li Jiancheng",11.201736450195312,1748,244
420,"Linda Hutcheon | nationality | Canadian
Linda Hutcheon | occupation | literary theorist
Linda Hutcheon | notable work | A Poetics of Postmodernism
A Poetics of Postmodernism | author | Linda Hutcheon
A Poetics of Postmodernism | publication date | 1980s
Pericles , Prince of Tyre ( c.1608 ) | author | William Shakespeare
French Lieutenant 's Woman | author | John Fowles
French Lieutenant 's Woman | publication date | 1969
E. L. Doctorow 's Ragtime | publication date | 1975
Legs | author | William Kennedy
Legs | publication date | 1975
Midnight's Children | author | Salman Rushdie
Midnight's Children | publication date | 1981
Possession | author | A. S. Byatt
Possession | publication date | 1990
The English Patient | author | Michael Ondaatje
The English Patient | publication date | 1992
Mason & Dixon | author | Thomas Pynchon
Mason & Dixon | publication date | 1997
Slaughterhouse - Five | author | Kurt Vonnegut
Slaughterhouse - Five | publication date | 1969
Slaughterhouse - Five | genre | historiographic metafiction
A Poetics of Postmodernism | genre | postmodern literature
Pericles , Prince of Tyre ( c.1608 ) | genre | historiographic metafiction
French Lieutenant 's Woman | genre | historiographic metafiction
E. L. Doctorow 's Ragtime | genre | historiographic metafiction
Legs | genre | historiographic metafiction
Midnight's Children | genre | historiographic metafiction
Possession | genre | historiographic metafiction
The English Patient | genre | historiographic metafiction
Mason & Dixon | genre | historiographic metafiction
Slaughterhouse - Five | genre | metafiction
Slaughterhouse - Five | genre | historical fiction
A Poetics of Postmodernism | genre | metafiction
A Poetics of Postmodernism | genre | historical fiction
Pericles , Prince of Tyre ( c.1608 ) | genre | metafiction
Pericles , Prince of Tyre ( c.1608 ) | genre | historical fiction
French Lieutenant 's Woman | genre | metafiction
French Lieutenant 's Woman | genre | historical fiction
E. L. Doctorow 's Ragtime | genre | metafiction
E. L. Doctorow 's Ragtime | genre | historical fiction
Legs | genre | metafiction
Legs | genre | historical fiction
Midnight's Children | genre | metafiction
Midnight's Children | genre | historical fiction
Possession | genre | metafiction
Possession | genre | historical fiction
The English Patient | genre | metafiction
The English Patient | genre | historical fiction
Mason & Dixon | genre | metafiction
Mason & Dixon | genre | historical fiction",33.54296112060547,2002,638
421,"TY.O | performer | Taio Cruz
TY.O | record label | Universal Island Records
TY.O | publication date | December 2011
TY.O | followed by | The Fast Hits
The Fast Hits | performer | Taio Cruz
The Fast Hits | publication date | 16 December 2012
The Fast Hits | country of origin | UK
Hangover | performer | Taio Cruz
Hangover | featured artist | Flo Rida
Troublemaker | performer | Taio Cruz
There She Goes | performer | Taio Cruz
There She Goes | featured artist | Pitbull
World in Our Hands | performer | Taio Cruz
Fast Car | performer | Taio Cruz
Taio Cruz | record label | Universal Island Records
Taio Cruz | country of citizenship | UK
Universal Island Records | country | UK
The Fast Hits | follows | TY.O
Fast Car | part of | The Fast Hits
Fast Car | part of | TY.O
World in Our Hands | part of | TY.O
There She Goes | part of | TY.O
Troublemaker | part of | TY.O
Hangover | part of | TY.O
Taio Cruz | notable work | TY.O
Taio Cruz | notable work | The Fast Hits
Taio Cruz | notable work | Hangover
Taio Cruz | notable work | Troublemaker
Taio Cruz | notable work | There She Goes
Taio Cruz | notable work | World in Our Hands
Taio Cruz | notable work | Fast Car
Universal Island Records | notable work | TY.O
Universal Island Records | notable work | The Fast Hits
Universal Island Records | notable work | Hangover
Universal Island Records | notable work | Troublemaker
Universal Island Records | notable work | There She Goes
Universal Island Records | notable work | World in Our Hands
Universal Island Records | notable work | Fast Car",11.24449372291565,1761,389
422,"Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | employer | Ninth Judicial Circuit Court
Ayala | opponent | Rick Scott
Ayala | litigant | Florida Supreme Court
Ayala | litigant | Supreme Court
Rick Scott | position held | Governor
Rick Scott | employer | Florida
Rick Scott | opponent | Ayala
University of Michigan | located in the administrative territorial entity | Michigan
University of Detroit | located in the administrative territorial entity | Michigan
Ninth Judicial Circuit Court | located in the administrative territorial entity | Florida
Florida Supreme Court | located in the administrative territorial entity | Florida
Supreme Court | located in the administrative territorial entity | Florida
Saginaw | located in the administrative territorial entity | Michigan
Michigan | contains administrative territorial entity | Saginaw
Michigan | contains administrative territorial entity | University of Michigan
Michigan | contains administrative territorial entity | University of Detroit
Florida | contains administrative territorial entity | Ninth Judicial Circuit Court
Florida | contains administrative territorial entity | Florida Supreme Court
Florida | contains administrative territorial entity | Supreme Court
Florida | position held | Rick Scott
Florida | employer | Ayala
Florida | employer | Rick Scott
Florida | litigant | Ayala
Florida Supreme Court | litigant | Ayala
Supreme Court | litigant | Ayala
Rick Scott | litigant | Ayala
Rick Scott | litigant | Florida Supreme Court
Rick Scott | litigant | Supreme Court
Ayala | litigant | Rick Scott
Ayala | litigant | Florida
Ayala | litigant | Florida Supreme Court
Ayala | litigant | Supreme Court
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
Ayala | educated at | University of Michigan
Ayala | educated at | University of Detroit
Ayala | place of birth | Saginaw
Ayala | date of birth | February 2, 1975
Ayala | position held | State Attorney
Ayala | employer | Florida
Ayala | employer | Ninth Judicial Circuit Court
Ayala | employer | Florida Supreme Court
Ayala | employer | Supreme Court
Ayala | opponent | Florida
Ayala | opponent | Florida Supreme Court
Ayala | opponent | Supreme Court
Ayala | opponent | Rick Scott
