original_index,entities,latency
150,"['John Alexander Boyd', 'April 23, 1837', 'November 23, 1916', 'Canadian', 'Upper Canada College', 'University of Toronto', '1860', 'David Breakenridge Read', 'Regina v. St. Catharines Milling and Lumber Company', 'First Nations', 'Canada', 'Chancellor of the High Court of Justice of the Province of Ontario', 'Knight Commander of the Order of St Michael and St George', 'Duke and Duchess of Cornwall and York', 'King George V', 'Queen Mary', 'October 1901', '1903', 'William Glenholme Falconbridge', 'Royal Commission', 'Robert Roswell Gamey', 'Liberal Government', 'Conservatives']",4.262552976608276
151,"['Hélé Béji', '1948', 'Tunisian', 'Mondher Ben Ammar', 'Tunis', 'Agrégation de lettres modernes', 'University of Tunis', 'UNESCO', 'Paris', '1998', 'Collège international de Tunis', 'Marcel Proust', '1983', 'Prix de l’Afrique méditerranéenne', 'Association des écrivains de langue française', 'Le Débat', 'Esprit', 'Tarak Ben Ammar', 'Yasmine Torjeman-Besson', 'French', 'Éric Besson']",4.786246538162232
152,"['Mary', 'Jesus Christ', 'Catholic Church', 'Christianity', 'Joseph', 'Holy Family', 'Church Fathers', 'Catholicism', 'Anglo-Catholics', 'Eastern and Oriental Orthodoxy', 'Assyrian Church of the East', 'Church of the East', 'Second Heaven', 'Martin Luther', 'Hugh Latimer', 'Thomas Cranmer', 'Reformed teaching', 'Anglican', 'Lutheran', 'John Wesley', 'Methodism']",3.143043279647827
153,"['Rachel Christine Proctor', 'American', 'August 11, 1974', 'Martina McBride', '2002', 'Where Would You Be', '2003', 'BNA Records', 'Days Like This', '24', '2004', 'Where I Belong', 'Me and Emily', '18', 'Jessica Simpson', 'Jesse Lee', 'Blake Shelton', 'Gary Allan', 'Jana Kramer', 'Lauren Alaina', 'Kenny Loggins', 'March 2013', 'Big Tractor Music Publishing', 'Big Tractor', 'Scott Hendricks']",4.002671241760254
154,"['Die Haut', 'German', 'Berlin', '1980s and 1990s', 'Nick Cave', 'Burnin \' the Ice', 'Christoph Dreher', 'Spring', '1997', 'Springer', '1998', 'Remo Park', 'Jochen Arbeit', 'Rudi Moser', 'Einstrzende Neubauten']",2.737089872360229
155,"['Mehmet Yetingöz', 'May 12, 1991', 'Şanlıurfa', 'Turkey', 'Turkish', 'Beşiktaş JK', 'Turkey men\'s junior national wheelchair basketball team', 'U23 team', 'polio', 'Şanlıurfa Wheelchair', 'August 2013', 'Turkish Wheelchair Basketball Super League', '5th Fazza International Wheelchair Basketball Championships', 'April 17-23, 2013', 'Dubai', 'Top Scorer']",4.712280511856079
156,"['Extreme Makeover : Home Edition', 'American', 'Ty Pennington', 'Extreme Makeover', 'Trading Spaces', 'Endemol USA', 'Big Brother', 'Fear Factor', 'Deal or No Deal', 'Wipeout', 'Disney-ABC Television Group', 'Greengrass Television', 'Brady Connell', 'George Verschoor', 'Sunday', 'Friday', 'October 21, 2011', '2012', 'ABC', 'standard definition', 'high definition', 'widescreen', 'December 15, 2011', 'January 13, 2012']",7.156140565872192
157,"['Lieutenant-General Sir George Prévost', '1st Baronet', '19 May 1767', '5 January 1816', 'British Army', 'New Jersey', 'Augustine Prévost', '1784', 'West Indies', 'French Revolutionary Wars', 'Napoleonic Wars', 'St. Vincent', '1794', '1796', 'Lieutenant-Governor of Saint Lucia', '1798', '1802', 'Governor of Dominica', '1802', '1805', 'Governor General', 'Commander in Chief', 'British North America', 'Canada', 'War of 1812', 'Britain', 'United States']",4.271598100662232
158,"['Tire', 'Izmir Province', 'Turkey', 'Konak Square', 'Konkak', 'Gulf of Kuşadası', 'Selçuk', 'Torbalı', 'Bayındır', 'Ödemiş', 'Izmir', 'Aydin Province', 'Küçük Menderes River', 'Büyük Menderes River', 'Aydın', 'Aegean Sea', 'Jewish', 'figs', 'cotton', 'corn', 'tobacco', 'sesame', 'watermelons', 'cherries', 'peaches', 'grenadines', 'walnuts', 'chestnuts', 'Islamic architecture', 'Tuesday', 'Friday', 'Nevruz Day', 'third Sunday of every March', 'Tire kebab']",4.820560455322266
159,"['Oecophora bractella', 'gelechioid moth', 'Oecophorinae', 'Oecophoridae', 'Oecophora', 'Europe', 'UK', 'English Midlands', 'Wyre Forest', 'southern England', 'southern Wales', 'Wye valley', 'May', 'July']",2.2182722091674805
160,"['United States European Command State Partnership Program', 'EUCOM SPP', 'National Guard', 'U.S.', 'Soviet Union', 'Yugoslav', 'Warsaw Pact', 'EUCOM Area of Responsibility', 'December 26, 1991', 'European Theatre of World War II', 'Baltic states', 'Latvia', 'NATO', 'National Guard Bureau', 'Combatant Commands', 'global SPP', 'NG']",3.4291582107543945
161,"['The Swingles', '1962', 'Paris', 'France', 'Ward Swingle', 'Anne Germain', 'Claude Germain', 'Jeanette Baucomont', 'Christiane Legrand', 'Claudine Meunier', 'Jean-Claude Briodin', 'Jean Cussac', '2011', 'two sopranos', 'two altos', 'two tenors', 'two basses', 'double bass', 'drums', '1973', 'Swingle II', 'a cappella', 'The New Swingle Singers', 'The Swingle Singers', 'London']",3.8857131004333496
162,"['Peter William Ham', '27 April 1947', '24 April 1975', 'Welsh', 'Badfinger', 'No Matter What', 'Day After Day', 'Baby Blue', 'Without You', 'Harry Nilsson', 'Ivor Novello Awards', '1973', '1975']",2.6481618881225586
163,"['Beijing Shougang Ducks', 'Beijing', 'China', 'North Division', 'Chinese Basketball Association', 'Shougang Corporation', 'Beijing Jinyu Ducks', 'Beijing Jinyu', 'Beijing Olympians', '1955', '2003-04 CBA season', 'Beijing Wanfeng Aote', 'Beijing Jinyu Group Co., Ltd.']",2.609171152114868
164,"['Hope Town', 'Bahamas', 'Abaco islands', 'Elbow Cay', 'Abaco', '2010', 'Bahamian Architecture', 'Hope Town District Council']",1.4458413124084473
165,"['Calueque', 'Kunene River', 'Kunene Province', 'Angola', 'Ruacana', 'Namibia', 'Ruacana Power Station', 'Oshakati', 'Ovamboland', '1976', 'Angolan civil war', 'South African', 'Portuguese']",2.313950061798096
166,"['Ali Akbar Moradi', '1957', 'Kurdish', 'Gahwareh', 'Kermanshah Province', 'Iran', 'Mirza Sayyed Ali Kafashyan', 'Kaki Allah Morad Hamidi', 'Sayyed Vali Hosseyni', '1971', 'Kermanshah', '1981', 'Shahram Nazeri', 'Europe', 'North America', 'tanbur', 'Kurdish sufi music', 'New York', 'San Francisco', 'London', 'September 30, 2006', 'Voices of Kurdistan', 'San Francisco World Music Festival', 'British']",6.159463405609131
167,"['Chupong Changprung', 'March 23, 1981', 'Kalasin Province', 'Thailand', 'Deaw', 'Thai', 'Dan Chupong', 'Panna Rittikrai', 'Bodyguard 4', 'Born to Fight', 'Dynamite Warrior', 'Nonzee Nimibutr', 'Queen of Langkasuka', 'Somtum', 'Ong Bak 2', 'Ong Bak 3', 'Srinakarinwirot Institute of Physical Education']",4.35888147354126
168,"['Mount Shinn', 'Mount Tyree', 'Sentinel Range', 'Ellsworth Mountains', 'Antarctica', 'Ramorino Glacier', 'Crosswell Glacier', 'Goodge Col', 'Branscomb Glacier', 'IGY', 'January 1958', 'Advisory Committee on Antarctic Names', 'US-ACAN', 'Lieutenant Commander Conrad S. (Gus) Shinn', 'U.S. Navy', 'Navy R4D', 'Admiral Dufek', 'October 31, 1956', 'South Pole', '4800 m', '2001', 'Damien Gildea', 'Rodrigo Fica', 'Omega Foundation', 'Trimble 5700 GPS', 'Australian government', 'AUSPOS processing system']",5.541026830673218
169,"['Georg Jochmann', '11 October 1874', 'Liegnitz', '6 January 1915', 'Berlin', 'German', 'University of Freiburg', 'Bernhard Fischer', 'Kiel', 'Hamburg-Eppendorf Hospital', 'Theodor Rumpel', 'Breslau', 'Alfred Kast', 'Adolph Strmpell', '1904', 'University of Breslau', '1906', 'Rudolf-Virchow-Krankenhaus', '1915', 'spotted typhus', 'Russian']",5.026171445846558
170,"['Abdul Jabar Sabet', 'Afghan', 'May 2006', 'Hamid Karzai', 'Attorney General of Afghanistan', 'Pashtun', 'Gulbuddin Hekmatyar', 'Afghan Prime Minister', 'Afghanistan', 'U.S.', 'Voice of America', 'Montreal', 'Interior Ministry', 'Guantanamo Bay detention facility', 'McClatchy News Service', 'Taliban', 'April 2007', 'Tolo TV']",4.645092964172363
171,"['Joseph Octave Mousseau', 'April 25, 1844', 'December 13, 1898', 'Quebec', 'Soulanges', 'House of Commons of Canada', '1891', '1892', 'Independent', 'Berthier', 'Canada East', 'Louis Mousseau', 'Alexis Mousseau', 'Sophie Duteau', 'dit Grandpr', 'Montreal', 'Nicolet', 'Saint-Polycarpe', 'Marie Rose-Avelina Cadieux', '1887', 'James William Bain', 'Joseph-Alfred Mousseau', 'Joseph-Octave', 'Quebec legislative assembly']",4.063788652420044
172,"['Christian Atsu Twasam', '10 January 1992', 'Ghanaian', 'Premier League', 'Newcastle United', 'Ghanaian national team', 'Porto', 'Rio Ave', '2013', 'Chelsea', '3.5 million', 'Vitesse Arnhem', 'Everton', 'AFC Bournemouth', 'Málaga', '2016-2017', 'May 2017', '30 caps', '2012', 'Ghana', '2014 FIFA World Cup', 'two Africa Cup of Nations', '2015 Africa Cup of Nations', 'Player of the Tournament', 'Goal of the Tournament']",7.758285999298096
173,"['Kahului Airport', ""Hawai'i"", 'United States', 'Kahului CDP', 'Maui County', 'Maui', 'Haleakala', '1952', 'Daniel K. Inouye International Airport', 'Honolulu', 'US', '13th', '2004', '1,632,000', 'Bertram J. Hogg', 'Hawaiian Airlines', 'Sikorsky S-38', 'Douglas DC-3s', 'DC-9s', '1960s', 'Federal Aviation Administration', 'FAA', 'National Plan of Integrated Airport Systems', '2017', '2021']",8.099260807037354
174,"['A-Teens', 'Mamma Mia', 'Upside Down', 'Halfway Around the World', 'Floorfiller', 'Stockholm Records', 'Universal Music', 'May 5, 2004', 'The Final Cut', 'With or Without You', 'Mexico', 'Argentina', 'Germany', 'Europe', 'Asian', 'Latin America', 'I Promised Myself', 'American', 'Interscope Records', '2004', 'Greatest Hits Tour', 'Sweden', 'America', 'Dhani']",4.697940349578857
175,"['Torrejonian North American Stage', 'North American', 'North American Land Mammal Ages chronology', '63,300,000 to 60,200,000 years BP', 'Selandian', 'Thanetian', 'Paleocene', 'Puercan', 'Tiffanian NALMA stages', 'Danian', 'To3', 'To2', 'To1', '61.7 Ma']",3.0127856731414795
176,"['Carol II', '15 October 1893', '4 April 1953', 'King of Romania', '8 June 1930', '6 September 1940', 'Ferdinand I', 'King Carol I', '1914', 'Hohenzollern', 'Romania', 'Germany', 'Orthodox', 'Zizi Lambrino', 'Princess Helen of Greece and Denmark', 'King Constantine I of Greece', 'Magda Lupescu', '1925', '1928', 'Michael I', '1930', 'Nazi Germany', '1938', '6 September 1940', 'Prime Minister Ion Antonescu', 'Michael']",4.511133432388306
177,"['United States', 'metropolitan statistical area', 'MSA', 'New York City', 'Philadelphia', 'Dallas', 'Fort Worth metroplex', 'Norfolk-Virginia Beach', 'Hampton Roads', 'Riverside', 'San Bernardino', 'Inland Empire', 'Minneapolis', 'Saint Paul', 'Twin Cities', 'U.S. Office of Management and Budget', 'OMB', 'Census Bureau']",3.238348960876465
178,"['Sarah Gibb', 'English', 'St. Martin\'s College', 'Brighton College of Art', 'The Tiara Club', 'Vivian French', 'Princess Alice and the Glass Slipper', 'Princess Charlotte and the Birthday Ball', 'Library of Congress', 'U.S.', '2007', 'Ursula Jones', 'British', 'Diana Wynne Jones', 'The Princess Who Had No Kingdom', 'Orchard Books', '2010']",4.785177230834961
179,"['Rage Against the Machine', 'American', 'Los Angeles', 'California', '1991', 'Zack de la Rocha', 'Tom Morello', 'Tim Commerford', 'Brad Wilk', 'Epic Records', '1992', 'Year of tha Boomerang', 'Higher Learning', '1995', 'Evil Empire', '1996', '1997', 'Bruce Springsteen', 'The Ghost of Tom Joad', 'No Shelter', 'Godzilla', '1999', 'The Battle of Los Angeles', 'October 2000', 'Renegades', 'December 2000']",4.200225114822388
180,"['National Turkey Federation', 'Washington, D.C.', 'United States', 'U.S. Congress', 'U.S. Department of Agriculture\'s Food Safety and Inspection Service', 'National Thanksgiving Turkey Presentation', 'President of the United States', 'Thanksgiving Day', 'Harry Truman', 'Bush I', '1989', 'White House', 'EatTurkey.com']",2.9292185306549072
181,"['Michael John "" Mike "" Padden', 'November 13, 1946', 'Spokane Valley', 'Washington', 'Washington State Senate', 'Washington\'s 4th Legislative District', 'faithless elector', 'Presidential Elector', '1976 U.S. presidential election', 'Gerald Ford', 'Republican', 'Democrat', 'Georgia Governor', 'Jimmy Carter', 'President Ford', 'Ronald Reagan', 'Washington House of Representatives', 'January 1981', '1995', 'Spokane County District Court', 'June 13, 2006', '2007', '$ 7.5 million', 'state Commission on Judicial Conduct', '1999', 'District Court', 'Washington Senate', 'November 2011']",4.649816989898682
182,"['Puskás', 'Ferenc Puskás', '1927 - 2006', 'FIFA Puskás Award', 'Ferenc Puskás Stadium', 'Budapest', 'Hungary', 'Puskás Akadémia FC', 'Videoton Football Club', 'Fehérvár', 'Puskás Cup', 'Puskás Ferenc Stadion', 'Budapest Metro', 'M2 (East-West)', 'Tivadar Puskás', '1844 - 1893', 'Tivadar Puskás (politician)', '1952-', 'Ferenc Puskás I', '1903-1952', 'Lajos Puskás', '1944-', 'Imre Puskás', '1966-', 'Zoltán Puskás', '1993-']",7.707597017288208
183,"['Zevs', 'Christophe Aguirre Schwarz', '17 November 1977', 'Saverne', 'France', 'Paris', 'Zeus', 'André', 'Invader', 'Facundo Newbery', '2008', 'Ny Carlsberg Glyptotek', 'Copenhagen', 'Denmark', 'Édouard Manet', 'The Absinthe Drinker', 'Auguste Rodin', 'The Thinker']",3.991808414459229
184,"['US Army', 'Rockhampton', 'Queensland', 'Australia', 'World War Two', 'September 1943', '1944', 'Camp Nerimbera', 'Camp Thompson s Point', 'Camp Keppel Sands', 'Camp Yeppoon', 'Camp Wallaroo', '24th Infantry Division', 'Hawaiian Division', 'Camp Caves', 'The Caves', 'Bruce Highway', 'November 1942', 'July 1943', 'March 1944']",2.98257827758789
185,"['Independent Democratic Action', 'So Tom and Prncipe', '1994', 'Miguel Trovoada', '29 July 2001', 'Fradique de Menezes', 'Force for Change Democratic Movement-Liberal Party', '3 March 2002', 'U Kdadji alliance', '2006', 'Patrice Trovoada', 'February 2008', 'May 2008', 'Movement for the Liberation of So Tom and Prncipe / Social Democratic Party', 'MLSTP / PSD', 'June', 'Supreme Tribunal of Justice']",3.8014557361602783
186,"['Taylor Swift', 'Red', 'October 9, 2012', 'United States', 'Big Machine Records', 'I Knew You Were Trouble', 'November 27, 2012', 'Max Martin', 'Shellback', 'Billboard Hot 100', '416,000', 'January 2013', 'Bruno Mars', 'Locked Out of Heaven', 'YouTube Music Awards', '2013', 'YouTube phenomenon', 'Recording Industry Association of America', 'RIAA', '5 million', '2014']",5.039417743682861
187,"['Great South Australian Coastal Upwelling System', 'Great Australian Bight', 'Ceduna', 'South Australia', 'Portland', 'Victoria', 'November', 'May', 'Ekman transport', 'Western Australia', 'Nullabor', 'South Australia', 'blue whales', 'GSACUS', 'Tasmania', 'Great Southern Australian Coastal Upwelling System']",3.185770273208618
188,"['X-Men Legends II : Rise of Apocalypse', 'Raven Software', 'Activision', '2004', 'X-Men Legends', 'September 2005', 'GameCube', 'Microsoft Windows', 'N-Gage', 'PlayStation 2', 'PlayStation Portable', 'Xbox', 'Apocalypse', 'Brotherhood of Mutants', 'X-Men', 'Blur Studio', 'PlayStation 2\'s Greatest Hits']",3.0174031257629395
189,"['23 May 1996', 'Turkish', 'Premier League', 'Leicester City', 'Turkish national team', 'SC Freiburg', '2016', 'Bundesliga', 'TFF First League', 'Turkey', 'Altnordu S.K.', 'Sait Altnordu', '1937', 'İzmir', '1997']",2.810563325881958
190,"['Chachalacas', 'Ortalis', 'United States', 'Texas', 'Mexico', 'Central and South America', 'guans', 'curassows', 'Greek', 'plain chachalaca', 'O. vetula', 'Mitochondrial', 'nuclear DNA', 'Oligocene', '4020 mya', 'cracids']",3.977555513381958
191,"['William James Wallace', 'April 14, 1837', 'March 11, 1917', 'United States', 'Syracuse', 'New York', 'Syracuse University', 'Hamilton College', '1873', '74', '1874', 'President Ulysses S. Grant', 'United States District Court for the Northern District of New York', '1882', 'President Chester A. Arthur', 'United States Circuit Court for the Second Circuit', '1891', 'Evarts Act', 'United States Court of Appeals for the Second Circuit', '1907']",3.7633442878723145
192,"['Horst Eidenmüller', '23 October 1963', 'Freshfields Professor of Commercial Law', 'Faculty of Law', 'University of Oxford', 'St. Hugh s', 'Munich', 'Germany', 'Ludwig Maximilian University of Munich', 'Cambridge', 'LLM 1989', 'Oxford', 'Münster', '1999-2003', 'Munich', '2003-2015', 'Cambridge', '2007', 'Oxford', '2009-2014', 'Harvard', '2011', 'Tulane', '2011', 'NYU', '2013', '2015', 'Stanford', '2015', 'Institute for Advanced Study, Berlin', '2008-2009', 'Berlin-Brandenburg Academy of Sciences and Humanities', '2008', 'European Academy of Sciences and Arts', '2016', 'commercial contracts', 'company law', 'insolvency law', 'alternative dispute resolution']",6.153918027877808
193,"['Goght', 'Kotayk Province', 'Armenia', 'Azat River', '13th-century', 'Garni', 'Geghard Monastery', '17th or 18th century', 'Havuts Tar', '11th- to 13th-century', 'Garni Gorge']",2.981742143630981
194,"['Riksakten', '1815', 'Act of Union', 'Sweden', 'Norway', '1814', 'Convention of Moss', 'Norwegian constitution', '4 November 1815', 'Swedish Riksdag', 'Swedish constitution', '1809', 'Peder Anker', 'Storting', '31 July 1815', 'Riksdag', '6 August', '15 August', 'Stockholm']",3.766337633132935
195,"['Astana International Financial Centre', 'Astana', 'Kazakhstan', 'July 5, 2018', '20 May 2015', 'President of Republic of Kazakhstan', 'Nursultan Nazarbayev', '100 Concrete Steps Plan of the Nation', 'top 30 developed countries', '2050', 'EXPO-2017 International Specialized Exhibition', 'Constitutional Law', '7 December 2015', 'Central Asia', 'Caucasus', 'Eurasian Economic Union', 'EAEU', 'Middle East', 'Western China', 'Mongolia', 'Europe']",4.248538494110107
196,"['Amos J. Hochstein', 'January 4, 1973', 'U.S.', 'U.S. Congress', 'Barack Obama', 'Secretaries of State Clinton', 'Kerry', 'Deputy Assistant Secretary of State', '2011', 'Special Envoy and Coordinator for International Energy Affairs', '2015', 'President Barack Obama', 'Assistant Secretary of State for Energy Ressources', 'State Department', 'Vice-President Joe Biden', '2017', 'March 2017', 'Tellurian', 'Houston', 'Senior Vice President Marketing', 'Naftogaz', 'Atlantic Council', 'U.S.- India Business Council']",4.845584392547607
197,"['Gregorio Pacheco Leyes', '4 July 1823', '20 August 1899', 'President of Bolivia', '1884', '1888', 'Livilivi', 'Province of Potos', 'Aniceto Arce', 'Eliodoro Camacho', 'Bolivia', '19th century']",2.398103713989258
198,"['Peter Kenneth Murray', '14 October 1969', 'Australian', 'ARIA', 'Feeler', 'See The Sun', 'Summer At Eureka', 'May 2008', 'Nick Drake', 'Neil Young', 'Bob Dylan', 'November 2013', 'Canada', 'Paul Langlois', 'Rob Baker', 'The Tragically Hip']",2.7713255882263184
199,"['Malpai Borderlands', 'U.S.- Mexico border', 'Arizona', 'New Mexico', 'U.S.', 'Mexican', 'Chihuahua', 'Sonora', 'San Bernardino National Wildlife Refuge', 'AMSL', 'Tobosa grassland', 'Ponderosa Pine forest', 'Douglas Fir', 'Madrean', 'Chihuahuan deserts', 'desert pavement', 'Malapai']",3.5175540447235107
200,"['Lost Verizon', 'The Simpsons', 'twentieth season', 'Fox network', 'United States', 'October 5, 2008', 'Bart', 'Denis Leary', 'Marge', 'GPS', 'Machu Picchu', 'Peru', 'Leary', 'Brian Grazer', 'When You Dish Upon a Star', 'Raymond S. Persi', 'John Frink']",4.008352518081665
201,"['Leandro Mbomio Nsue Ed-Aguong', '5 January 1938', 'Ro Muni', 'Bata', '12 November 2012', 'Malabo', 'Evinayong', 'Spanish Guinea', 'Equatorial Guinean', 'minister of Education', 'minister of information, tourism, art and culture', 'October 2007', 'UNESCO', 'French Republic', 'Spain', 'Franco period', 'Free Equatorial Guinea', '1979', 'Former Embassy of Equatorial Guinea', 'Madrid', 'New President', 'Equatorial Guinea', 'African Partisan', 'President Teodoro Obiang', 'Malabo (RGE)', 'Germany', 'Barcelona', 'President of the Council of Science and Technology of Equatorial Guinea', 'Presidency of Equatorial Guinea']",5.472793817520142
202,"['LEC billing', 'Internet', 'United States', 'Bell System', 'Canada', 'Bell Canada', 'Telus', 'Cramming', 'local exchange carrier', 'local telephone company']",1.64436674118042
203,"['Joseph Daniel Gates', 'October 3, 1954', 'March 28, 2010', 'Major League Baseball', 'Chicago White Sox', 'May 13, 1979', 'Kansas City Royals', 'Don Kessinger', 'Eduardo Rodriguez', 'Greg Pryor', '9th', 'Royals 14, White Sox 5', 'Gary SouthShore RailCats', 'Northern League', 'age 55']",3.303520679473877
204,"['Rome', 'Isidore of Seville', 'Plautus', 'Epidicus', 'Telestis', 'Palaestra', 'Rudens', 'lunula', 'apotropaic amulet', 'bulla', 'evil eye', 'gold lunula', 'gold ring', 'golden bulla', 'phallic amulets']",2.5694239139556885
205,"['Schiedea haleakalensis', 'Haleakal schiedea', 'Hawaii', 'Haleakal National Park', 'Maui', 'United States', '1992', 'Haleakal', 'feral goats']",1.729443073272705
206,"['Jeanne Thrse du Han de Martigny', '30 October 1707', '7 May 1748', 'Nancy', 'Lunville', 'duchy of Lorraine', 'France', 'Philippe-Louis du Han', 'comte de Martigny', '1678', '1733', 'Catherine Franoise de Roquefeuil de Puydebar', 'c.1680', '1764', 'Du Han de Martigny', 'Lorraine', 'Louis-Philippe', 'conseiller d\'tat', 'Chamberlain', 'Grand Veneur', 'Duke Lopold I', '1731', 'Jeanne-Thrse', 'Dowager Duchess', 'Regent of Lorraine', 'Lopold\'s widow', 'War of the Austrian Succession', 'Granville Elliott', 'Madame de Graffigny']",8.980774402618408
207,"['1931', 'Home Minister', 'Adachi Kenzō', 'Imperial Japanese Army', 'Manchuria', 'Kijūrō Shidehara', 'Rikken Minseitō', 'Nakano Seigō', 'Akira Kazami', 'Kokumin Dōmei', 'December 1932', 'Japan-Manchukuo', 'Diet of Japan', '1934', 'Teijin Incident', 'Prime Minister', 'Saitō Makoto', '1935', '1936', 'Tōhōkai', 'Fumimaro Konoe', 'Shōwa Kenkyūkai', '1937 General Election', '11 seats', 'June 1940', 'Imperial Rule Assistance Association', 'Hideki Tōjō']",5.725426912307739
208,"['Vanya Mishra', '27 February 1992', 'Indian', 'Femina Miss India World', '2012', 'Jalandhar', 'Punjab', 'Chandigarh', 'Punjab Engineering College', 'India', 'Miss World 2012', 'China', 'August 2012', '7th rank', 'Miss Social Media', 'Beauty with a Purpose', 'Bollywood', 'TV', 'SummerLabel', 'Android']",2.863581895828247
209,"['Kitigan Zibi', 'River Desert', 'Maniwaki 18', '1994', 'First Nations', 'Kitigan Zibi Anishinabeg First Nation', 'Algonquin', 'Dsert and Gatineau Rivers', 'Town of Maniwaki', 'Outaouais region', 'Quebec', 'Canada', 'Algonquin Nation']",2.4560279846191406
210,"['CKNL-FM', 'Canadian', '101.5 FM', 'Fort St. John', 'British Columbia', '101.5 The Bear', 'Bell Media', 'Bear', 'CFBR-FM', 'Edmonton', 'Alberta', 'CKRX-FM', 'Fort Nelson', 'June 20, 1962', '970 AM', '560 AM', '2003', '560 CKNL', 'CKFU-FM']",3.425603151321411
211,"['William Hepburn Armstrong', 'September 7, 1824', 'May 14, 1919', 'Republican', 'U.S. House of Representatives', 'Pennsylvania', 'Williamsport', 'Princeton College', '1847', 'Pennsylvania State House of Representatives', '1860', '1861', 'president judge', 'twenty-sixth judicial circuit of Pennsylvania', '1862', 'Forty-first Congress', '1870', 'commissioner of Indian affairs', 'President Ulysses S. Grant', 'commissioner of railroads', '1882', '1885', 'Washington, D.C.', 'Philadelphia', '1898', 'Wilmington', 'Delaware', '1919', 'Wilmington and Brandywine Cemetery']",4.609878778457642
212,"['Joseph Israel', '1780', '4 September 1804', 'United States Navy', 'Quasi-War', 'France', 'First Barbary War', 'Midshipman', '15 January 1801', 'Maryland', 'Chesapeake', 'New York', 'Constitution', 'Mediterranean', 'Barbary pirates', 'ketch Intrepid', 'Tripoli', 'Lieutenant Richard Somers', 'United States Naval Academy', 'Annapolis', 'Jewish', 'USS Israel (DD-98)']",3.826826095581055
213,"['Ellerbusch Site', 'U.S.', 'Indiana', 'Angel Site', 'twentieth century']",1.2279317378997805
214,"['Brother Man', '1954', 'Roger Mais', 'John Power', 'Rastafari movement', 'Jamaican', 'Bob Marley', 'Reggae', 'Kingston', 'The Lane', 'Jamaica']",2.1347079277038574
215,"['Big Muddy Creek', 'Missouri River', 'Canadian', 'Saskatchewan', 'U.S.', 'Montana', 'Big Muddy Badlands', 'Willow Bunch Lake', 'Big Beaver', 'Big Muddy Lake', 'Sheridan County', 'Redstone', 'Plentywood', 'Fort Peck Indian Reservation', 'Culbertson', 'Lewis and Clark Expedition', 'Martha\'s River', 'Milk River', 'Poplar River', 'Canada', 'Gulf of Mexico', '1805', '1806']",4.73343825340271
216,"['Clear and Present Danger', '1994', 'American', 'Phillip Noyce', 'Tom Clancy', '1990', 'The Hunt for Red October', '1992', 'Patriot Games', 'Jack Ryan', 'Harrison Ford', 'James Earl Jones', 'Vice Admiral James Greer', 'CIA Acting Deputy Director', 'Colombia', 'President', 'United States', 'August 3, 1994', '$ 200 million']",4.532073259353638
217,"['Osmund Ueland', '27 September 1947', 'Norwegian', 'Norges Statsbaner', 'NSB', 'Aker', '1975', '1990', '1990', '1994', 'Lillehammer Olympic Organising Committee', 'LOOC', '1994', 'NSB Gardermobanen', 'Norwegian State Railways', '1996', 'Norges Statsbaner', 'Norwegian National Rail Administration', '1999', '2000']",3.341578722000122
218,"['Alecu Russo', 'March 17, 1819', 'Chiinu', 'February 5, 1859', 'Iai', 'Moldavian', 'Romanian', 'Mioria', 'Iai periodical Zimbrul', 'Studie Moldovan', '1851-1852', 'Iaii i locuitorii lui n 1840', 'Organic Statute administration', 'Piatra Teiului', 'Stnca Corbului', 'Amintiri']",4.250906705856323
219,"['Ramapo High School', 'New York City', 'Franklin Lakes', 'Bergen County', 'New Jersey', 'United States', 'Ramapo Indian Hills Regional High School District', 'ninth through twelfth grades', 'Franklin Lakes', 'Oakland', 'Wyckoff', 'FLOW', 'Indian Hills High School', 'Oakland', 'Ramapo', 'Indian Hills', 'February', '2015-16 school year', '1,054 students', '103.6 classroom teachers', 'FTE', '10.2:1', '17 students', '1.6 %', 'free lunch', 'reduced-cost lunch']",5.278237342834473
220,"['Tule Lake camp', 'Siskiyou County', 'Tulelake', 'California', 'United States', '1935', 'Great Depression', 'Civilian Conservation Corps', 'Klamath Reclamation Project', 'World War II', '1942', 'Tule Lake War Relocation Center', 'West Coast', 'Exclusion Zone', 'US military', 'Tule Lake Isolation Center', 'Japanese-American', 'Italian', 'German', 'prisoners of war', 'POWs', '25 April 1946', 'Army', 'Fish and Wildlife Service', '1940s']",3.897228240966797
221,"['Tomasz Bohdanowicz-Dworzecki', 'Foma Osipovich Dvorzhetsky-Bogdanovich', '1859', 'April 1920', 'Polish', 'Moscow', 'Vitebsk', 'Russian Empire', 'Belarus', 'Academy of Fine Arts', 'Saint Petersburg', '1893', 'Moscow School of Painting, Sculpture and Architecture', 'Stanislaw Nowakowski', '1899', 'Cathedral of the Immaculate Conception of the Holy Virgin Mary', 'Gothic', 'Russia', 'Byzantine', 'Riga Central Railway Station', '1897-1901', 'Alexander Pomerantsev', 'Alexander Lednicki']",5.228538274765015
222,"['Financial District', 'Lower Manhattan', 'FiDi', 'Manhattan Island', 'City of New York', '1624', 'New York Stock Exchange', 'Federal Reserve Bank of New York', 'Wall Street', 'New York City', 'New York Mercantile Exchange', 'NASDAQ', 'New York Board of Trade', 'American Stock Exchange', 'New Amsterdam', '17th century', '61,000', '2018', '43,000', '2014', '23,000', '2000 Census']",3.17115330696106
